lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003847999993013218,2.051344799983781,space,2.021601400017971,None,,,,,,,,,,,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,2.4108776999928523,None,0,0,0,0,2.1025621999870054,,,,,,,3.5616786000027787,3.0766350000048988,3.1052286000049207,3.1052286000049207,3.5554263000085484,4.73046130000148,4.73046130000148,x,2.4108776999928523,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.6751610999926925,None,0,1,1,1,7.1518619999988005,,,,,,,8.657982600008836,8.165771800006041,8.169257400004426,8.169257400004426,8.651913899986539,9.788392099988414,9.788392099988414,z,0.6751610999926925,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.47688970001763664,None,0,2,2,2,10.470028399984585,,,,,,,11.97673580000992,11.491058199986583,11.494261399988318,11.494261399988318,11.970456799987005,13.082681700005196,13.082681700005196,z,0.47688970001763664,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.7271860000037123,None,0,3,3,3,13.566647400002694,,,,,,,15.059595600003377,14.564449199999217,14.567362000001594,14.567362000001594,15.054378800006816,16.210507499985397,16.210507499985397,x,0.7271860000037123,None,15.059595600003377,15.059595600003377,16.210507499985397,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.8131420999998227,None,0,4,4,4,16.947970899986103,,,,,,,18.454898600000888,17.966352499992354,17.969570899993414,17.969570899993414,18.44874799999525,19.536264900001697,19.536264900001697,z,0.8131420999998227,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.6789584000071045,None,0,5,5,5,20.35699639999075,,,,,,,21.863770600000862,21.36587999999756,21.369241999986116,21.369241999986116,21.85750340000959,22.959889999998268,22.959889999998268,z,0.6789584000071045,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,2.965352500003064,None,0,6,6,6,23.64801889998489,,,,,,,25.154734699986875,24.66462070000125,24.667852299986407,24.667852299986407,25.148415500007104,26.29288500000257,26.29288500000257,x,2.965352500003064,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.5918056999798864,None,0,7,7,7,29.264943599991966,,,,,,,30.771893299999647,30.288968999986537,30.292337799997767,30.292337799997767,30.76589479998802,31.90840419998858,31.90840419998858,z,0.5918056999798864,None,,,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.5075513000192586,None,0,8,8,8,32.507450400007656,,,,,,,34.00721209999756,33.512126099987654,33.51585480000358,33.51585480000358,34.0014486,35.11189080000622,35.11189080000622,x,0.5075513000192586,None,34.00721209999756,34.00721209999756,,,,,,,,,DM_th,001,2025-03-09_13h43.38.868,MainFlow,2024.2.4,142.60737620521945,2025-03-09 13h43.53.849249 +0700,
