lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.003278899996075779,2.1948669999983395,space,2.159933799994178,None,,,,,,,,,,,,,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,z,0.3346739999979036,None,0,0,0,0,2.2503339999966556,,,,,,,3.707051199991838,3.1974339000007603,3.222079200000735,3.222079200000735,3.7006789000006393,4.857455899997149,4.857455899997149,z,0.3346739999979036,None,,,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.6553329000016674,None,0,1,1,1,5.199830699988524,,,,,,,6.6857196999917505,6.18949689999863,6.192547499987995,6.192547499987995,6.679985800001305,7.791016199989826,7.791016199989826,x,0.6553329000016674,None,6.6857196999917505,6.6857196999917505,7.791016199989826,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.5011380000069039,None,0,2,2,2,8.458973100001458,,,,,,,9.956526900001336,9.462346999993315,9.466299099993194,9.466299099993194,9.951477099995827,11.108782299997984,11.108782299997984,x,0.5011380000069039,None,9.956526900001336,9.956526900001336,11.108782299997984,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.5101675999903819,None,0,3,3,3,11.616725100000622,,,,,,,13.121858999991673,12.623801699999603,12.62732899999537,12.62732899999537,13.11535379999259,14.227284699998563,14.227284699998563,z,0.5101675999903819,None,,,12.62732899999537,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.3392560000065714,None,0,4,4,4,14.746603399995365,,,,,,,16.24653249999392,15.751371599995764,15.755173500001547,15.755173500001547,16.240736599997035,17.33539419999579,17.33539419999579,x,0.3392560000065714,None,16.24653249999392,16.24653249999392,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.33668890000262763,None,0,5,5,5,17.68386659999669,,,,,,,19.183936699992046,18.684568899989245,18.68877119998797,18.68877119998797,19.17842519999249,20.297104699988267,20.297104699988267,z,0.33668890000262763,None,19.183936699992046,19.183936699992046,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.39753360000031535,None,0,6,6,6,20.64525629999116,,,,,,,22.141980399988825,21.646364699990954,21.651142699993216,21.651142699993216,22.13652390000061,23.262077099992894,23.262077099992894,x,0.39753360000031535,None,22.141980399988825,22.141980399988825,23.262077099992894,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.4130823000014061,None,0,7,7,7,23.669409900001483,,,,,,,25.154370199990808,24.659108499996364,24.662101800000528,24.662101800000528,25.14884749999328,26.261616099989624,26.261616099989624,x,0.4130823000014061,None,25.154370199990808,25.154370199990808,26.261616099989624,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.43545910000102594,None,0,8,8,8,26.681695899998886,,,,,,,28.174649299995508,27.681670499994652,27.684423599988804,27.684423599988804,28.168736399995396,29.3108152999921,29.3108152999921,z,0.43545910000102594,None,28.174649299995508,28.174649299995508,29.3108152999921,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,9,9,0,z,0.3659237999963807,None,0,9,9,9,29.757422199996654,,,,,,,31.257323500001803,30.75921269999526,30.762754600000335,30.762754600000335,31.251323299991782,32.35844909999287,32.35844909999287,z,0.3659237999963807,None,31.257323500001803,31.257323500001803,,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,10,10,0,x,0.31553829999757,None,0,10,10,10,32.736161699998775,,,,,,,34.228951199998846,33.73237469999003,33.73567739999271,33.73567739999271,34.223251899995375,35.34793629999331,35.34793629999331,x,0.31553829999757,None,34.228951199998846,34.228951199998846,35.34793629999331,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,11,11,0,z,0.4418346000020392,None,0,11,11,11,35.67307749998872,,,,,,,37.16589839999506,36.66842159999942,36.672027399996296,36.672027399996296,37.160247899999376,38.28446999999869,38.28446999999869,z,0.4418346000020392,None,37.16589839999506,37.16589839999506,38.28446999999869,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,12,12,0,x,0.4873538000101689,None,0,12,12,12,38.734944700001506,,,,,,,40.22801389999222,39.732783200000995,39.73625779998838,39.73625779998838,40.22200409999641,41.33203589999175,41.33203589999175,x,0.4873538000101689,None,40.22801389999222,40.22801389999222,41.33203589999175,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,7,1,word/worden0071.png,image/True/img07.png,13,13,0,z,0.48962089999986347,None,0,13,13,13,41.83145479999075,,,,,,,43.317434899989166,42.82408099999884,42.82742259999213,42.82742259999213,43.31170979999297,44.44106169999577,44.44106169999577,z,0.48962089999986347,None,43.317434899989166,43.317434899989166,44.44106169999577,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,51,1,word/worden0511.png,image/True/img51.png,14,14,0,z,0.6109061000024667,None,0,14,14,14,44.94300489999296,,,,,,,46.44203989999369,45.94625829999859,45.94998320000013,45.94998320000013,46.43585369999346,47.56116939999629,47.56116939999629,z,0.6109061000024667,None,46.44203989999369,46.44203989999369,47.56116939999629,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,59,0,word/worden0591.png,image/False/imgf59.png,15,15,0,x,0.4741121000115527,None,0,15,15,15,48.18070019999868,,,,,,,49.67856000000029,49.18150109999988,49.18625859999156,49.18625859999156,49.67338519998884,50.750727599996026,50.750727599996026,x,0.4741121000115527,None,49.67856000000029,49.67856000000029,50.750727599996026,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,54,0,word/worden0541.png,image/False/imgf54.png,16,16,0,x,0.3693468999990728,None,0,16,16,16,51.23339679998753,,,,,,,52.72656840000127,52.22765439999057,52.23232329999155,52.23232329999155,52.72143309999956,53.846538099998725,53.846538099998725,x,0.3693468999990728,None,52.72656840000127,52.72656840000127,53.846538099998725,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
2,6,1,word/worden0061.png,image/True/img06.png,17,17,0,z,0.3160736999998335,None,0,17,17,17,54.22496949999186,,,,,,,55.71782720000192,55.22466529998928,55.22827839999809,55.22827839999809,55.71194559999276,56.813283099996625,56.813283099996625,z,0.3160736999998335,None,55.71782720000192,55.71782720000192,56.813283099996625,,,,,,,,KN_en,001,2025-03-11_23h35.32.166,MainFlow,2024.2.4,143.76801591709165,2025-03-11 23h35.45.627054 +0700,
