lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.005802699999549077,2.3955643999997847,space,2.3488275999998223,None,,,,,,,,,,,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,1.3841053999994983,None,0,0,0,0,2.4799683999999615,,,,,,,3.907842499999788,3.4532172999997783,3.4922100999992836,3.4922100999992836,3.901569399999971,5.166450299999269,5.166450299999269,x,1.3841053999994983,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,1.8355725000001257,None,0,1,1,1,6.566058800000064,,,,,,,8.06695209999998,7.581973999999718,7.588666299999204,7.588666299999204,8.06063599999925,9.276672999999391,9.276672999999391,z,1.8355725000001257,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,2.011492200000248,None,0,2,2,2,11.124577799999315,,,,,,,12.62931750000007,12.143199699999968,12.150996599999417,12.150996599999417,12.623328599999695,13.822149300000092,13.822149300000092,z,2.011492200000248,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,1.1648687999995673,None,0,3,3,3,15.843725099999574,,,,,,,17.350641600000017,16.859032899999875,16.866999599999872,16.866999599999872,17.34469529999933,18.61038169999938,18.61038169999938,x,1.1648687999995673,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,1.7091128000001845,None,0,4,4,4,19.78852619999998,,,,,,,21.293471199999658,20.799355399999513,20.805953499999305,20.805953499999305,21.28710449999926,22.45557899999949,22.45557899999949,z,1.7091128000001845,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,1.6457277999998041,None,0,5,5,5,24.177859699999317,,,,,,,25.68184949999977,25.19584379999924,25.202753999999914,25.202753999999914,25.675634799999898,26.83518069999991,26.83518069999991,z,1.6457277999998041,None,25.202753999999914,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,1.2608706000000893,None,0,6,6,6,28.489962399999968,,,,,,,29.993150599999353,29.50678429999971,29.512889799999357,29.512889799999357,29.98735719999968,31.220760100000007,31.220760100000007,x,1.2608706000000893,None,29.512889799999357,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,2.123204600000463,None,0,7,7,7,32.49556919999941,,,,,,,33.99970159999975,33.49945630000002,33.50402059999942,33.50402059999942,33.993480199999794,35.19748660000005,35.19748660000005,z,2.123204600000463,None,33.50402059999942,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,x,0.7472916999995505,None,0,8,8,8,37.334431700000096,,,,,,,38.8387103999994,38.34521189999941,38.351629499999945,38.351629499999945,38.8325049999994,39.996527599999354,39.996527599999354,x,0.7472916999995505,None,,,,,,,,,,,NU_th,001,2025-03-07_12h23.12.522,MainFlow,2024.2.4,107.35419153672241,2025-03-07 12h23.32.847776 +0700,
