lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0033558000000084576,2.0108940000000075,space,1.9667119999999159,None,,,,,,,,,,,,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,66,word/worden0661.png,0,0,0,z,4.132204799999954,None,0,0,0,0,2.083526200000051,,,,,,,2.083526200000051,2.083526200000051,3.09960389999992,3.140250500000093,3.140250500000093,3.140250500000093,3.140250500000093,7.277128700000048,z,4.132204799999954,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.7172557999999754,None,0,1,1,1,7.282998000000134,,,,,,,7.282998000000134,7.282998000000134,8.32169470000008,8.32853339999997,8.32853339999997,8.32853339999997,8.32853339999997,9.050661799999943,z,0.7172557999999754,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.7397056000002067,None,0,2,2,2,9.057502500000055,,,,,,,9.057502500000055,9.057502500000055,10.10152590000007,10.108942600000091,10.108942600000091,10.108942600000091,10.108942600000091,10.860445100000106,x,0.7397056000002067,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.6663048000000344,None,0,3,3,3,10.867656500000066,,,,,,,10.867656500000066,10.867656500000066,11.906082100000049,11.91328139999996,11.91328139999996,11.91328139999996,11.91328139999996,12.583373200000096,x,0.6663048000000344,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.97028239999986,None,0,4,4,4,12.590397500000108,,,,,,,12.590397500000108,12.590397500000108,13.63491840000006,13.642509100000098,13.642509100000098,13.642509100000098,13.642509100000098,14.623448900000085,x,0.97028239999986,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.6337839999998778,None,0,5,5,5,14.629778100000067,,,,,,,14.629778100000067,14.629778100000067,15.653935199999978,15.659625700000106,15.659625700000106,15.659625700000106,15.659625700000106,16.29778209999995,z,0.6337839999998778,None,15.659625700000106,15.659625700000106,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.7038789000000634,None,0,6,6,6,16.306063900000026,,,,,,,16.306063900000026,16.306063900000026,17.35442050000006,17.36300610000012,17.36300610000012,17.36300610000012,17.36300610000012,18.07454860000007,z,0.7038789000000634,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.52087900000015,None,0,7,7,7,18.080417099999977,,,,,,,18.080417099999977,18.080417099999977,19.127450500000123,19.13521209999999,19.13521209999999,19.13521209999999,19.13521209999999,19.66692379999995,z,0.52087900000015,None,19.13521209999999,19.13521209999999,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.6166318999999021,None,0,8,8,8,19.674860699999954,,,,,,,19.674860699999954,19.674860699999954,20.696078700000044,20.702809800000068,20.702809800000068,20.702809800000068,20.702809800000068,21.3271357000001,x,0.6166318999999021,None,,,,,,,,,,GSR_en,001,2025-03-07_11h12.02.686,MainFlow,2024.2.4,134.93164362906217,2025-03-07 11h12.17.382536 +0700,
