lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003015399999867441,0.6735481000000618,space,0.6255258999999569,None,,,,,,,,,,,,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,0.9781130999999732,None,0,0,0,0,0.7418351999999686,,,,,,,0.7418351999999686,0.7418351999999686,1.7477023999999801,1.78961419999996,1.78961419999996,1.78961419999996,1.78961419999996,2.7727520000000823,x,0.9781130999999732,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.7314159999998537,None,0,1,1,1,2.7787828999998965,,,,,,,2.7787828999998965,2.7787828999998965,3.798467800000026,3.8045422000000144,3.8045422000000144,3.8045422000000144,3.8045422000000144,4.543018899999879,x,0.7314159999998537,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,1.237485099999958,None,0,2,2,2,4.5484065000000555,,,,,,,4.5484065000000555,4.5484065000000555,5.5650278999999045,5.570373699999891,5.570373699999891,5.570373699999891,5.570373699999891,6.814705999999887,x,1.237485099999958,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.7631258999999773,None,0,3,3,3,6.8239315000000715,,,,,,,6.8239315000000715,6.8239315000000715,7.862386199999946,7.87023309999995,7.87023309999995,7.87023309999995,7.87023309999995,8.642800500000021,x,0.7631258999999773,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.7270745000000716,None,0,4,4,4,8.649138100000073,,,,,,,8.649138100000073,8.649138100000073,9.691529899999978,9.699194099999886,9.699194099999886,9.699194099999886,9.699194099999886,10.429420499999878,x,0.7270745000000716,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.6654857000000902,None,0,5,5,5,10.437139699999989,,,,,,,10.437139699999989,10.437139699999989,11.478905899999972,11.486566699999912,11.486566699999912,11.486566699999912,11.486566699999912,12.155234300000075,x,0.6654857000000902,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.86493930000006,None,0,6,6,6,12.162765199999967,,,,,,,12.162765199999967,12.162765199999967,13.204698000000008,13.211956299999883,13.211956299999883,13.211956299999883,13.211956299999883,14.087219300000015,x,0.86493930000006,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.6168812000000798,None,0,7,7,7,14.095011299999896,,,,,,,14.095011299999896,14.095011299999896,15.136913999999933,15.144344499999988,15.144344499999988,15.144344499999988,15.144344499999988,15.76561300000003,x,0.6168812000000798,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.5332177999998748,None,0,8,8,8,15.773255600000084,,,,,,,15.773255600000084,15.773255600000084,16.816884200000004,16.824199200000066,16.824199200000066,16.824199200000066,16.824199200000066,17.359823300000016,x,0.5332177999998748,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,0.9413328000000547,None,0,9,9,9,17.365272100000084,,,,,,,17.365272100000084,17.365272100000084,18.38614039999993,18.392050400000016,18.392050400000016,18.392050400000016,18.392050400000016,19.34230690000004,x,0.9413328000000547,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,0.7709054000001743,None,0,10,10,10,19.347766800000045,,,,,,,19.347766800000045,19.347766800000045,20.376928700000008,20.38295449999987,20.38295449999987,20.38295449999987,20.38295449999987,21.16269629999988,z,0.7709054000001743,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.6970627000000604,None,0,11,11,11,21.170073400000092,,,,,,,21.170073400000092,21.170073400000092,22.188484100000096,22.194411399999808,22.194411399999808,22.194411399999808,22.194411399999808,22.89343259999987,x,0.6970627000000604,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,0.7122998999998345,None,0,12,12,12,22.89938459999985,,,,,,,22.89938459999985,22.89938459999985,23.91824439999982,23.92572569999993,23.92572569999993,23.92572569999993,23.92572569999993,24.641781700000138,x,0.7122998999998345,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,1,1,word/wordth0011.png,13,13,0,z,0.6681173000001763,None,0,13,13,13,24.649097900000015,,,,,,,24.649097900000015,24.649097900000015,25.691278499999953,25.698577900000146,25.698577900000146,25.698577900000146,25.698577900000146,26.371204000000034,z,0.6681173000001763,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,3,41,word/wordth0413.png,14,14,0,x,0.5199949000002562,None,0,14,14,14,26.376852999999755,,,,,,,26.376852999999755,26.376852999999755,27.393828100000064,27.39972829999988,27.39972829999988,27.39972829999988,27.39972829999988,27.926210699999956,x,0.5199949000002562,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
1,2,64,word/wordth0642.png,15,15,0,x,0.673497899999802,None,0,15,15,15,27.934152299999823,,,,,,,27.934152299999823,27.934152299999823,28.974295999999867,28.981760499999837,28.981760499999837,28.981760499999837,28.981760499999837,29.665993499999786,x,0.673497899999802,None,,,,,,,,,,GSR_th,001,2025-03-07_11h16.34.458,MainFlow,2024.2.4,135.4171321631981,2025-03-07 11h16.47.730487 +0700,
