lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.008662600070238113,2.395754300057888,space,2.362724599894136,None,,,,,,,,,,,,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,66,word/worden0661.png,0,0,0,z,4.787247699918225,None,0,0,0,0,2.4277733999770135,,,,,,,2.4277733999770135,2.4277733999770135,3.4095622000750154,3.4218460000120103,3.4218460000120103,3.4218460000120103,3.4218460000120103,8.212045700056478,z,4.787247699918225,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.7817549998871982,None,0,1,1,1,8.218352500116453,,,,,,,8.218352500116453,8.218352500116453,9.207310399971902,9.219384300056845,9.219384300056845,9.219384300056845,9.219384300056845,10.005486899986863,z,0.7817549998871982,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,71,word/worden0712.png,2,2,0,x,1.1001204999629408,None,0,2,2,2,10.011843800079077,,,,,,,10.011843800079077,10.011843800079077,11.000094900140539,11.005034600151703,11.005034600151703,11.005034600151703,11.005034600151703,12.11186520010233,x,1.1001204999629408,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,27,word/worden0273.png,3,3,0,x,1.4107645000331104,None,0,3,3,3,12.118102800101042,,,,,,,12.118102800101042,12.118102800101042,13.106328299967572,13.11132670007646,13.11132670007646,13.11132670007646,13.11132670007646,14.52383380010724,x,1.4107645000331104,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,88,word/worden0883.png,4,4,0,x,2.1988323000259697,None,0,4,4,4,14.530227500014007,,,,,,,14.530227500014007,14.530227500014007,15.519859200110659,15.531260299962014,15.531260299962014,15.531260299962014,15.531260299962014,17.735530300065875,x,2.1988323000259697,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.8033396999817342,None,0,5,5,5,17.741746100131422,,,,,,,17.741746100131422,17.741746100131422,18.731611200142652,18.742786300135776,18.742786300135776,18.742786300135776,18.742786300135776,19.549662800040096,z,0.8033396999817342,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,50,word/worden0501.png,6,6,0,z,1.093774899840355,None,0,6,6,6,19.556117800064385,,,,,,,19.556117800064385,19.556117800064385,20.544425700092688,20.549307300010696,20.549307300010696,20.549307300010696,20.549307300010696,21.649012200068682,z,1.093774899840355,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,41,word/worden0411.png,7,7,0,z,1.0266631999984384,None,0,7,7,7,21.655431400053203,,,,,,,21.655431400053203,21.655431400053203,22.645678899949417,22.65642870008014,22.65642870008014,22.65642870008014,22.65642870008014,23.685757600003853,z,1.0266631999984384,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,52,word/worden0522.png,8,8,0,x,1.5176327999215573,None,0,8,8,8,23.692200200166553,,,,,,,23.692200200166553,23.692200200166553,24.680558199994266,24.685442100046203,24.685442100046203,24.685442100046203,24.685442100046203,26.20912760007195,x,1.5176327999215573,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,6,word/worden0063.png,9,9,0,x,1.659345499938354,None,0,9,9,9,26.215392700163648,,,,,,,26.215392700163648,26.215392700163648,27.20368989999406,27.208752300124615,27.208752300124615,27.208752300124615,27.208752300124615,28.871613300172612,x,1.659345499938354,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,3,46,word/worden0463.png,10,10,0,x,2.2932171998545527,None,0,10,10,10,28.87790370010771,,,,,,,28.87790370010771,28.87790370010771,29.868326800176874,29.878934300038964,29.878934300038964,29.878934300038964,29.878934300038964,32.17351320013404,x,2.2932171998545527,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.9589843000285327,None,0,11,11,11,32.17985439999029,,,,,,,32.17985439999029,32.17985439999029,33.1680143000558,33.17309579998255,33.17309579998255,33.17309579998255,33.17309579998255,34.13372620008886,x,0.9589843000285327,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.7597432001493871,None,0,12,12,12,34.14017320005223,,,,,,,34.14017320005223,34.14017320005223,35.12894710013643,35.13335880008526,35.13335880008526,35.13335880008526,35.13335880008526,35.89942859997973,x,0.7597432001493871,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,2,70,word/worden0702.png,13,13,0,x,0.6822637999430299,None,0,13,13,13,35.905881700105965,,,,,,,35.905881700105965,35.905881700105965,36.896340999985114,36.90681940014474,36.90681940014474,36.90681940014474,36.90681940014474,37.59476580005139,x,0.6822637999430299,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
2,1,70,word/worden0701.png,14,14,0,z,1.7059309999458492,None,0,14,14,14,37.60109720006585,,,,,,,37.60109720006585,37.60109720006585,38.59000329999253,38.595154399983585,38.595154399983585,38.595154399983585,38.595154399983585,40.30662899999879,z,1.7059309999458492,None,,,,,,,,KH_en,001,2025-03-09_20h59.08.201,MainFlow,2024.2.4,142.0281042193961,2025-03-09 20h59.19.644991 +0700,
