lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0025162999954773113,3.7176986999984365,space,3.6895746999944095,None,,,,,,,,,,,,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,0.7725593000068329,None,0,0,0,0,3.74942920000467,,,,,,,3.74942920000467,3.74942920000467,4.730515599992941,4.755699799992726,4.755699799992726,4.755699799992726,4.755699799992726,5.53022339999734,x,0.7725593000068329,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.44799390000116546,None,0,1,1,1,5.536370100002387,,,,,,,5.536370100002387,5.536370100002387,6.540301000000909,6.544351000004099,6.544351000004099,6.544351000004099,6.544351000004099,6.9949272999947425,x,0.44799390000116546,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,0.3449989000073401,None,0,2,2,2,7.00049289999879,,,,,,,7.00049289999879,7.00049289999879,8.010935800004518,8.014675600003102,8.014675600003102,8.014675600003102,8.014675600003102,8.36242069999571,x,0.3449989000073401,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.3019828999968013,None,0,3,3,3,8.368059899992659,,,,,,,8.368059899992659,8.368059899992659,9.369531100004679,9.373141699994449,9.373141699994449,9.373141699994449,9.373141699994449,9.681558600001154,x,0.3019828999968013,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.35905620000266936,None,0,4,4,4,9.687187699993956,,,,,,,9.687187699993956,9.687187699993956,10.699605999994674,10.70342819999496,10.70342819999496,10.70342819999496,10.70342819999496,11.065133399999468,x,0.35905620000266936,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.39717490000475664,None,0,5,5,5,11.069986599992262,,,,,,,11.069986599992262,11.069986599992262,12.06883889999881,12.072494099993492,12.072494099993492,12.072494099993492,12.072494099993492,12.472727799991844,x,0.39717490000475664,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.4596455999999307,None,0,6,6,6,12.478640500004985,,,,,,,12.478640500004985,12.478640500004985,13.47859719999542,13.482176399993477,13.482176399993477,13.482176399993477,13.482176399993477,13.948421099994448,x,0.4596455999999307,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.5010533000022406,None,0,7,7,7,13.956937399998424,,,,,,,13.956937399998424,13.956937399998424,14.957432199997129,14.96109389999765,14.96109389999765,14.96109389999765,14.96109389999765,15.466690300003393,x,0.5010533000022406,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.3551333000068553,None,0,8,8,8,15.474306199990679,,,,,,,15.474306199990679,15.474306199990679,16.470502399999532,16.47415639999963,16.47415639999963,16.47415639999963,16.47415639999963,16.832658899991657,x,0.3551333000068553,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,0.3674280999985058,None,0,9,9,9,16.838383099995553,,,,,,,16.838383099995553,16.838383099995553,17.83809019999171,17.841897499994957,17.841897499994957,17.841897499994957,17.841897499994957,18.21448569999484,x,0.3674280999985058,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,0.5788287999894237,None,0,10,10,10,18.22046450000198,,,,,,,18.22046450000198,18.22046450000198,19.227157999994233,19.231213399994886,19.231213399994886,19.231213399994886,19.231213399994886,19.811633099991013,z,0.5788287999894237,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,0.5112700000026962,None,0,11,11,11,19.81721700000344,,,,,,,19.81721700000344,19.81721700000344,20.814194899998256,20.81787970000005,20.81787970000005,20.81787970000005,20.81787970000005,21.33217280000099,x,0.5112700000026962,None,,,,,,,,,,KN_th,001,2025-03-11_23h13.45.113,MainFlow,2024.2.4,145.06945200333985,2025-03-11 23h13.54.716325 +0700,
