lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0029943999979877844,21.363730499997473,space,21.263362199999392,None,,,,,,,,,,,,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,0.6090282999975898,None,0,0,0,0,21.393989799998963,,,,,,,21.393989799998963,21.393989799998963,22.395016499998746,22.419530700000905,22.419530700000905,22.419530700000905,22.419530700000905,23.03392239999812,x,0.6090282999975898,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.5647031000007701,None,0,1,1,1,23.038738100000046,,,,,,,23.038738100000046,23.038738100000046,24.054210700000112,24.057570299999497,24.057570299999497,24.057570299999497,24.057570299999497,24.623684199999843,x,0.5647031000007701,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,0.4300038000001223,None,0,2,2,2,24.62883259999944,,,,,,,24.62883259999944,24.62883259999944,25.636551999999938,25.639435699999012,25.639435699999012,25.639435699999012,25.639435699999012,26.075132800000574,x,0.4300038000001223,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.47451600000204053,None,0,3,3,3,26.07970690000002,,,,,,,26.07970690000002,26.07970690000002,27.084271399999125,27.087918599998375,27.087918599998375,27.087918599998375,27.087918599998375,27.56808589999855,x,0.47451600000204053,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.519781700000749,None,0,4,4,4,27.57260210000095,,,,,,,27.57260210000095,27.57260210000095,28.582756899999367,28.586473600000318,28.586473600000318,28.586473600000318,28.586473600000318,29.108714499998314,x,0.519781700000749,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.634087600003113,None,0,5,5,5,29.113829399997485,,,,,,,29.113829399997485,29.113829399997485,30.132111299997632,30.135788100000354,30.135788100000354,30.135788100000354,30.135788100000354,30.77508179999859,x,0.634087600003113,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.4555681999991066,None,0,6,6,6,30.78036670000074,,,,,,,30.78036670000074,30.78036670000074,31.795915299997432,31.799213599999348,31.799213599999348,31.799213599999348,31.799213599999348,32.26075479999781,x,0.4555681999991066,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.7443444000018644,None,0,7,7,7,32.2660821999998,,,,,,,32.2660821999998,32.2660821999998,33.27865109999766,33.28185339999982,33.28185339999982,33.28185339999982,33.28185339999982,34.031725599998026,x,0.7443444000018644,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.4861354000022402,None,0,8,8,8,34.03647769999952,,,,,,,34.03647769999952,34.03647769999952,35.047334499999124,35.05094499999905,35.05094499999905,35.05094499999905,35.05094499999905,35.538425700000516,x,0.4861354000022402,None,,,,,,,,,,KR_th,001,2025-03-10_20h45.57.369,MainFlow,2024.2.4,141.50836597891663,2025-03-10 20h46.23.078216 +0700,
