lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.0050099000000045635,1.9883614999998827,space,1.9537116999999853,None,,,,,,,,,,,,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,66,word/worden0661.png,0,0,0,z,2.2619601000042167,None,0,0,0,0,2.0205329000018537,,,,,,,2.0205329000018537,2.0205329000018537,3.002266800001962,3.0147469000003184,3.0147469000003184,3.0147469000003184,3.0147469000003184,5.28128299999662,z,2.2619601000042167,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.6600862999985111,None,0,1,1,1,5.288033799995901,,,,,,,5.288033799995901,5.288033799995901,6.278234199999133,6.28863370000181,6.28863370000181,6.28863370000181,6.28863370000181,6.949576899998647,z,0.6600862999985111,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,71,word/worden0712.png,2,2,0,x,2.6154767999978503,None,0,2,2,2,6.955951500000083,,,,,,,6.955951500000083,6.955951500000083,7.944424699999217,7.949254999999539,7.949254999999539,7.949254999999539,7.949254999999539,10.57129239999631,x,2.6154767999978503,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.634031599998707,None,0,3,3,3,10.57770619999792,,,,,,,10.57770619999792,10.57770619999792,11.567637200001627,11.578685399996175,11.578685399996175,11.578685399996175,11.578685399996175,12.218703099999402,x,0.634031599998707,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,88,word/worden0883.png,4,4,0,x,1.2436849000005168,None,0,4,4,4,12.22509899999568,,,,,,,12.22509899999568,12.22509899999568,13.215525999999954,13.226030400001036,13.226030400001036,13.226030400001036,13.226030400001036,14.470938999998907,x,1.2436849000005168,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.6233073999974295,None,0,5,5,5,14.477402899996378,,,,,,,14.477402899996378,14.477402899996378,15.467324699995515,15.478403900000558,15.478403900000558,15.478403900000558,15.478403900000558,16.104521699999168,z,0.6233073999974295,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.5977333999981056,None,0,6,6,6,16.110975800002052,,,,,,,16.110975800002052,16.110975800002052,17.1007346999977,17.111979000001156,17.111979000001156,17.111979000001156,17.111979000001156,17.71048609999707,z,0.5977333999981056,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.7679830999986734,None,0,7,7,7,17.716724099998828,,,,,,,17.716724099998828,17.716724099998828,18.706323899998097,18.717727499999455,18.717727499999455,18.717727499999455,18.717727499999455,19.490024699996866,z,0.7679830999986734,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,52,word/worden0522.png,8,8,0,z,0.6294025999959558,None,0,8,8,8,19.496272500000487,,,,,,,19.496272500000487,19.496272500000487,20.48651709999831,20.497306799996295,20.497306799996295,20.497306799996295,20.497306799996295,21.130399599998782,z,0.6294025999959558,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,6,word/worden0063.png,9,9,0,x,0.9009063000048627,None,0,9,9,9,21.136788899995736,,,,,,,21.136788899995736,21.136788899995736,22.126580099997227,22.137804899997718,22.137804899997718,22.137804899997718,22.137804899997718,23.042074500001036,x,0.9009063000048627,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,46,word/worden0463.png,10,10,0,x,1.2570440999988932,None,0,10,10,10,23.048446599997988,,,,,,,23.048446599997988,23.048446599997988,24.03725349999877,24.041666600001918,24.041666600001918,24.041666600001918,24.041666600001918,25.301224199996796,x,1.2570440999988932,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.72206730000471,None,0,11,11,11,25.307641300001706,,,,,,,25.307641300001706,25.307641300001706,26.29780419999588,26.308649899998272,26.308649899998272,26.308649899998272,26.308649899998272,27.032117999995535,x,0.72206730000471,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,46,word/worden0462.png,12,12,0,x,0.5842623999997159,None,0,12,12,12,27.038529699995706,,,,,,,27.038529699995706,27.038529699995706,28.02845289999823,28.039523599996755,28.039523599996755,28.039523599996755,28.039523599996755,28.63101160000224,x,0.5842623999997159,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,2,70,word/worden0702.png,13,13,0,x,2.7533725000030245,None,0,13,13,13,28.63734889999614,,,,,,,28.63734889999614,28.63734889999614,29.627456399997754,29.638348499996937,29.638348499996937,29.638348499996937,29.638348499996937,32.39856960000179,x,2.7533725000030245,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,70,word/worden0701.png,14,14,0,z,1.0497395999991568,None,0,14,14,14,32.40498859999934,,,,,,,32.40498859999934,32.40498859999934,33.394431100001384,33.4060129999998,33.4060129999998,33.4060129999998,33.4060129999998,34.45647520000057,z,1.0497395999991568,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,1,8,word/worden0081.png,15,15,0,z,0.6810848000022816,None,0,15,15,15,34.462480700000015,,,,,,,34.462480700000015,34.462480700000015,35.452520599996205,35.463629999998375,35.463629999998375,35.463629999998375,35.463629999998375,36.145556299998134,z,0.6810848000022816,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,61,word/worden0613.png,16,16,0,x,0.9276989999998477,None,0,16,16,16,36.15178609999566,,,,,,,36.15178609999566,36.15178609999566,37.14009950000036,37.145013800000015,37.145013800000015,37.145013800000015,37.145013800000015,38.07790319999913,x,0.9276989999998477,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,10,word/worden0103.png,17,17,0,x,0.771433399997477,None,0,17,17,17,38.08426740000141,,,,,,,38.08426740000141,38.08426740000141,39.07468779999908,39.08528919999662,39.08528919999662,39.08528919999662,39.08528919999662,39.85756099999708,x,0.771433399997477,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
2,3,75,word/worden0753.png,18,18,0,x,1.3198903000011342,None,0,18,18,18,39.863823100000445,,,,,,,39.863823100000445,39.863823100000445,40.854052599999704,40.864844800002174,40.864844800002174,40.864844800002174,40.864844800002174,42.1862095999968,x,1.3198903000011342,None,,,,,,,,PN_en,001,2025-03-14_19h31.35.808,MainFlow,2024.2.4,143.88613426775947,2025-03-14 19h31.44.723630 +0700,
