lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0034186999982921407,2.0474621999892406,space,2.011975599991274,None,,,,,,,,,,,,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.5244136999972397,None,0,0,0,0,2.115458000000217,,,,,,,2.115458000000217,3.0674871999945026,3.0716209999955026,3.0716209999955026,3.603405899993959,z,0.5244136999972397,None,3.6107125999988057,3.615540400001919,3.790324399989913,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.011305299995001405,None,0,1,1,1,3.8124116999970283,,,,,,,3.8124116999970283,4.797431099999812,4.803316599995014,4.803316599995014,4.818849699993734,x,0.011305299995001405,None,4.819001899988507,4.824094799987506,5.0054352000006475,4.803316599995014,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.22763940000731964,None,0,2,2,2,5.0370865000004414,,,,,,,5.0370865000004414,6.0256331999989925,6.032122099990374,6.032122099990374,6.263558299993747,z,0.22763940000731964,None,6.263793899997836,6.269281299988506,6.449151699998765,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.20529870000609662,None,0,3,3,3,6.4615626000013435,,,,,,,6.4615626000013435,7.4501733999932185,7.455634999991162,7.455634999991162,7.665242299990496,z,0.20529870000609662,None,7.66538789999322,7.670690399987507,7.852471099991817,7.455634999991162,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.208224700007122,None,0,4,4,4,7.868470199988224,,,,,,,7.868470199988224,8.852151699989918,8.857991500000935,8.857991500000935,9.067787499996484,x,0.208224700007122,None,9.067907199991168,9.073276299997815,9.254393600000185,8.857991500000935,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.22191759999259375,None,0,5,5,5,9.266239899996435,,,,,,,9.266239899996435,10.254598499988788,10.260471199988388,10.260471199988388,10.484383399991202,z,0.22191759999259375,None,10.484547999993083,10.489606699993601,10.670847499990487,10.260471199988388,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.19405299999925774,None,0,6,6,6,10.698338099988177,,,,,,,10.698338099988177,11.685136799991596,11.691647799991188,11.691647799991188,11.88945170000079,z,0.19405299999925774,None,11.889695699996082,11.894591199990828,12.073130299992044,11.691647799991188,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.19949840000481345,None,0,7,7,7,12.081863599989447,,,,,,,12.081863599989447,13.066563299988047,13.079402799994568,13.079402799994568,13.281996599995182,z,0.19949840000481345,None,13.282118999995873,13.287719699990703,13.469579500000691,13.072441399999661,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.1613770999974804,None,0,8,8,8,13.490432599995984,,,,,,,13.490432599995984,14.476701999999932,14.481999299998279,14.481999299998279,14.64994360000128,z,0.1613770999974804,None,14.650099699996645,14.655372199995327,14.837017199999536,14.481999299998279,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.17684610000287648,None,0,9,9,9,14.874827499996172,,,,,,,14.874827499996172,15.850216799997725,15.856603799998993,15.856603799998993,16.039560799996252,x,0.17684610000287648,None,16.03977920000034,16.045162299997173,16.22540609999851,,,,,,,,,KN_en,001,2025-03-11_23h09.29.102,MainFlow,2024.2.4,143.9041483254369,2025-03-11 23h09.43.987150 +0700,
