lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.002942600000096718,2.0914869000007457,space,2.066456999997172,None,,,,,,,,,,,,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.2576685000021826,None,0,0,0,0,2.1584884000003512,,,,,,,2.1584884000003512,3.1018336999986786,3.1053820999986783,3.1053820999986783,4.367599900000641,z,1.2576685000021826,None,4.376178099999379,4.382146399999328,4.554100599998492,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.18829879999975674,None,0,1,1,1,4.586635200001183,,,,,,,4.586635200001183,5.5744269999995595,5.580804000001081,5.580804000001081,5.775844199997664,x,0.18829879999975674,None,5.775906099999702,5.782022499999584,5.963098199998058,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.21911700000055134,None,0,2,2,2,5.991473699999915,,,,,,,5.991473699999915,6.976650500000687,6.983201200000622,6.983201200000622,7.2060366999976395,z,0.21911700000055134,None,7.206096099998831,7.21230690000084,7.393112499998097,,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.24496200000066892,None,0,3,3,3,7.4001831999994465,,,,,,,7.4001831999994465,8.386269499998889,8.399481299999024,8.399481299999024,8.650106900000537,z,0.24496200000066892,None,8.650171400000545,8.656389199997648,8.8373614000011,8.392533499998535,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.208924599999591,None,0,4,4,4,8.84444749999966,,,,,,,8.84444749999966,9.830968300000677,9.843742400000338,9.843742400000338,10.059812299998157,x,0.208924599999591,None,10.059905699999945,10.065821600001073,10.246771699999954,9.83670279999933,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.14791930000137654,None,0,5,5,5,10.254953499999829,,,,,,,10.254953499999829,11.24020770000061,11.253149000000121,11.253149000000121,11.406727900000988,z,0.14791930000137654,None,11.40679430000091,11.412820999998075,11.593823600000178,11.24614599999768,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.08658579999973881,None,0,6,6,6,11.608372700000473,,,,,,,11.608372700000473,12.594022299999779,12.600040599998465,12.600040599998465,12.69100890000118,z,0.08658579999973881,None,12.69107399999848,12.697247799998877,12.878128299998934,12.600040599998465,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.1329347000028065,None,0,7,7,7,12.885162700000365,,,,,,,12.885162700000365,13.871318299999984,13.884588400000212,13.884588400000212,14.024790999999823,z,0.1329347000028065,None,14.024929999999586,14.03048950000084,14.211209199998848,13.877567200001067,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.2625478000009025,None,0,8,8,8,14.218338799997582,,,,,,,14.218338799997582,15.204846799999359,15.217606599999272,15.217606599999272,15.48293460000059,z,0.2625478000009025,None,15.48300019999806,15.488410300000396,15.669261899998673,15.210635899999033,,,,,,,,KR_en,001,2025-03-10_20h41.44.726,MainFlow,2024.2.4,144.8030895188536,2025-03-10 20h41.56.680845 +0700,
