lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003633399999671383,5.578939600000012,space,5.4727920000004815,None,,,,,,,,,,,,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.4270176999998512,None,0,0,0,0,5.644516899999871,,,,,,,5.644516899999871,6.5979856999983895,6.602591899998515,6.602591899998515,7.034368299999187,x,0.4270176999998512,None,7.03705379999883,7.0407109999978275,7.222282399998221,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.364387199999328,None,0,1,1,1,7.260471499997948,,,,,,,7.260471499997948,8.235867999999755,8.242075499998464,8.242075499998464,8.611020699998335,x,0.364387199999328,None,8.611139299999195,8.616889400000218,8.797751999998582,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.20578949999980978,None,0,2,2,2,8.80749250000008,,,,,,,8.80749250000008,9.791741499997443,9.804124999998749,9.804124999998749,10.014525099999446,x,0.20578949999980978,None,10.014743299998372,10.02063889999772,10.201394899999286,9.797259999999369,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.40355969999654917,None,0,3,3,3,10.237699499997689,,,,,,,10.237699499997689,11.221303099999204,11.227860899998632,11.227860899998632,11.639430100000027,x,0.40355969999654917,None,11.639651199999207,11.644717899998795,11.825642199997674,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.39680480000242824,None,0,4,4,4,11.839163399999961,,,,,,,11.839163399999961,12.826165200000105,12.831407999998191,12.831407999998191,13.23561509999854,x,0.39680480000242824,None,13.235777800000506,13.240942399999767,13.421618199998193,12.831407999998191,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.3815388000002713,None,0,5,5,5,13.438887699998304,,,,,,,13.438887699998304,14.422624899998482,14.428323899999668,14.428323899999668,14.81141260000004,z,0.3815388000002713,None,14.811541999999463,14.817081199998938,14.99870809999993,14.428323899999668,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.40221070000188774,None,0,6,6,6,15.032977399998344,,,,,,,15.032977399998344,16.012120999999752,16.018321899999137,16.018321899999137,16.42261199999848,z,0.40221070000188774,None,16.42277639999884,16.427778900000703,16.608973099999275,,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.5487283999973442,None,0,7,7,7,16.63966629999777,,,,,,,16.63966629999777,17.622740099999646,17.62908669999888,17.62908669999888,18.17914369999926,z,0.5487283999973442,None,18.17927419999978,18.18442099999811,18.36568029999762,17.62908669999888,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.502310200001375,None,0,8,8,8,18.378071799997997,,,,,,,18.378071799997997,19.3666802000007,19.371987899998203,19.371987899998203,19.880311999997502,z,0.502310200001375,None,19.880468100000144,19.885501900000236,20.066767000000254,19.371987899998203,,,,,,,,KR_th,001,2025-03-10_20h38.26.220,MainFlow,2024.2.4,143.8917243516046,2025-03-10 20h38.42.189762 +0700,
