lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.005970700000034412,2.904476899999281,space,2.8596887000003335,None,,,,,,,,,,,,,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.1917504000002737,None,0,0,0,0,3.0945601999992505,,,,,,,3.0945601999992505,3.9346175000000585,3.9449328000000605,3.9449328000000605,5.144193000000087,z,1.1917504000002737,None,5.155377899999621,5.166290799999842,5.330334899999798,,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.31365480000022217,None,0,1,1,1,5.35158439999941,,,,,,,5.35158439999941,6.338077599999451,6.343051500000001,6.343051500000001,6.665064199999506,x,0.31365480000022217,None,6.665264399999614,6.670567499999379,6.851327999999739,6.343051500000001,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.4130506999999852,None,0,2,2,2,6.872907399999349,,,,,,,6.872907399999349,7.858791799999381,7.863803199999893,7.863803199999893,8.285673399999723,z,0.4130506999999852,None,8.285913799999435,8.29126659999929,8.47652719999951,7.863803199999893,8.498097299999245,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.3714903999998569,None,0,3,3,3,8.498097299999245,,,,,,,8.498097299999245,9.48408070000005,9.489318299999468,9.489318299999468,9.865575499999977,z,0.3714903999998569,None,9.86571449999974,9.870639499999925,10.052080599999499,9.489318299999468,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.30012099999930797,None,0,4,4,4,10.065817099999549,,,,,,,10.065817099999549,11.053119700000025,11.058711099999528,11.058711099999528,11.365900699999656,x,0.30012099999930797,None,11.366106099999342,11.373352499999783,11.5524934999994,11.058711099999528,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.5922213000003467,None,0,5,5,5,11.57404779999979,,,,,,,11.57404779999979,12.5599416999994,12.56551109999964,12.56551109999964,13.165052800000012,z,0.5922213000003467,None,13.16526199999953,13.17166670000006,13.350721699999667,12.56551109999964,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.4195856999995158,None,0,6,6,6,13.372222999999394,,,,,,,13.372222999999394,14.35728779999954,14.362857299999632,14.362857299999632,14.789302499999394,z,0.4195856999995158,None,14.789509700000053,14.795829899999262,14.975660799999787,14.362857299999632,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.4114597000007052,None,0,7,7,7,14.997495300000082,,,,,,,14.997495300000082,15.982924299999468,15.988485399999263,15.988485399999263,16.408557499999915,z,0.4114597000007052,None,16.40876489999937,16.414771599999767,16.59312999999929,15.988485399999263,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.4164433999994799,None,0,8,8,8,16.615072099999452,,,,,,,16.615072099999452,17.600522499999897,17.606035199999496,17.606035199999496,18.0254046,z,0.4164433999994799,None,18.025614099999984,18.0331800999993,18.210030399999596,17.606035199999496,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.3019664000003104,None,0,9,9,9,18.23113999999987,,,,,,,18.23113999999987,19.21732239999983,19.222239899999295,19.222239899999295,19.530775999999605,x,0.3019664000003104,None,19.53098659999978,19.5366484999995,19.716585999999552,19.222239899999295,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.3522947999999815,None,0,10,10,10,19.73707959999956,,,,,,,19.73707959999956,20.724243199999364,20.729141899999377,20.729141899999377,21.08576559999983,x,0.3522947999999815,None,21.085995399999774,21.091732999999294,21.2727261,20.729141899999377,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.37568019999980606,None,0,11,11,11,21.29360969999925,,,,,,,21.29360969999925,22.279478699999345,22.28456180000012,22.28456180000012,22.668257299999823,z,0.37568019999980606,None,22.66846649999934,22.673085599999467,22.855039999999462,22.28456180000012,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.34857110000029934,None,0,12,12,12,22.877238600000055,,,,,,,22.877238600000055,23.862222299999303,23.867099099999905,23.867099099999905,24.224123500000132,z,0.34857110000029934,None,24.22433649999948,24.229604799999834,24.410100399999465,23.867099099999905,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.3330699000007371,None,0,13,13,13,24.43162630000006,,,,,,,24.43162630000006,25.41768199999933,25.42254099999991,25.42254099999991,25.758517700000084,x,0.3330699000007371,None,25.758728299999348,25.76468879999993,25.945544700000028,25.42254099999991,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.6130627000002278,None,0,14,14,14,25.969484100000045,,,,,,,25.969484100000045,26.959022999999434,26.963903399999253,26.963903399999253,27.58605929999976,x,0.6130627000002278,None,27.586212399999567,27.590366299999914,27.769755299999815,26.963903399999253,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.49076830000012706,None,0,15,15,15,27.783429699999942,,,,,,,27.783429699999942,28.771321899999748,28.776093299999957,28.776093299999957,29.271346399999857,x,0.49076830000012706,None,29.271555700000135,29.277664100000038,29.458135500000026,28.776093299999957,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.39712450000024546,None,0,16,16,16,29.47967019999942,,,,,,,29.47967019999942,30.464968999999655,30.47008189999997,30.47008189999997,30.875658899999507,z,0.39712450000024546,None,30.87587050000002,30.880488400000104,31.06152589999965,30.47008189999997,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.3646222999996098,None,0,17,17,17,31.082875399999466,,,,,,,31.082875399999466,32.06797759999972,32.07378779999999,32.07378779999999,32.444203399999424,z,0.3646222999996098,None,32.444412799999554,32.45014259999971,32.630996299999424,32.07378779999999,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.4186985000005734,None,0,18,18,18,32.651107099999535,,,,,,,32.651107099999535,33.63818739999988,33.643215999999484,33.643215999999484,34.0691597999994,z,0.4186985000005734,None,34.06937089999974,34.07574819999991,34.25567339999998,33.643215999999484,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.3687675000001036,None,0,19,19,19,34.2776788000001,,,,,,,34.2776788000001,35.2632909999993,35.26837989999967,35.26837989999967,35.64554959999987,z,0.3687675000001036,None,35.645749799999976,35.651061699999445,35.83193080000001,35.26837989999967,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.436326399999416,None,0,20,20,20,35.85246740000002,,,,,,,35.85246740000002,36.83894539999983,36.844440799999575,36.844440799999575,37.28466119999939,x,0.436326399999416,None,37.284889499999736,37.29087299999992,37.4709200999996,36.844440799999575,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.4718843000000561,None,0,21,21,21,37.49268089999987,,,,,,,37.49268089999987,38.477244299999256,38.48239359999934,38.48239359999934,38.957403299999896,z,0.4718843000000561,None,38.95765019999999,38.962880699999914,39.143501799999285,38.48239359999934,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.2998938000000635,None,0,22,22,22,39.16603690000011,,,,,,,39.16603690000011,40.1508804999994,40.155679899999996,40.155679899999996,40.463869299999715,z,0.2998938000000635,None,40.46408040000006,40.468704899999466,40.65016370000012,40.155679899999996,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.30727139999999054,None,0,23,23,23,40.672834399999374,,,,,,,40.672834399999374,41.6577929999994,41.66268179999952,41.66268179999952,41.977316299999984,z,0.30727139999999054,None,41.97752589999982,41.98264310000013,42.16379289999986,41.66268179999952,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.44825289999971574,None,0,24,24,24,42.18496779999987,,,,,,,42.18496779999987,43.17125080000005,43.176286799999616,43.176286799999616,43.63045389999934,x,0.44825289999971574,None,43.63066189999972,43.636890400000084,43.816536899999846,43.176286799999616,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,0.34639770000012504,None,0,25,25,25,43.83891219999987,,,,,,,43.83891219999987,44.8242182999993,44.829377699999895,44.829377699999895,45.17909019999934,x,0.34639770000012504,None,45.179301600000144,45.18616870000005,45.364224099999774,44.829377699999895,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,0.36907199999950535,None,0,26,26,26,45.37897100000009,,,,,,,45.37897100000009,46.36584199999925,46.37132279999969,46.37132279999969,46.74966390000009,z,0.36907199999950535,None,46.74987249999958,46.755901799999265,46.93467699999928,46.37132279999969,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.34850060000007943,None,0,27,27,27,46.95660379999936,,,,,,,46.95660379999936,47.941878599999654,47.947685699999965,47.947685699999965,48.30375589999949,z,0.34850060000007943,None,48.30400669999926,48.310555699999895,48.4896676999997,47.947685699999965,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.46407449999969685,None,0,28,28,28,48.512561799999276,,,,,,,48.512561799999276,49.497529100000065,49.50298389999989,49.50298389999989,49.9689359999993,z,0.46407449999969685,None,49.96908050000002,49.97404610000012,50.15548579999995,49.50298389999989,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.40389670000058686,None,0,29,29,29,50.16998859999967,,,,,,,50.16998859999967,51.15547340000012,51.16054829999939,51.16054829999939,51.57226809999975,z,0.40389670000058686,None,51.57247939999979,51.578170599999794,51.75899219999974,51.16054829999939,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.3584069999997155,None,0,30,30,30,51.77943199999936,,,,,,,51.77943199999936,52.76647739999953,52.771353299999646,52.771353299999646,53.13500589999967,x,0.3584069999997155,None,53.13524189999953,53.14112079999995,53.321243699999286,52.771353299999646,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,31,31,0,z,0.2835392999995747,None,0,31,31,31,53.341185700000096,,,,,,,53.341185700000096,54.328806799999256,54.33420870000009,54.33420870000009,54.61978909999925,z,0.2835392999995747,None,54.61992089999967,54.62497209999947,54.806957099999636,54.33420870000009,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,4,letter/letten071.png,letter/lettkh055.png,32,32,0,z,0.3130671999997503,None,0,32,32,32,54.82804909999959,,,,,,,54.82804909999959,55.81445879999956,55.82006749999982,55.82006749999982,56.14168979999977,z,0.3130671999997503,None,56.141935399999966,56.147185799999534,56.32762999999977,55.82006749999982,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,33,33,0,z,0.2836298000001989,None,0,33,33,33,56.34830249999959,,,,,,,56.34830249999959,57.33495579999999,57.34223099999963,57.34223099999963,57.63378349999948,z,0.2836298000001989,None,57.63399239999944,57.63889990000007,57.82067629999983,57.34223099999963,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,4,letter/lettkh055.png,letter/letten071.png,34,34,0,x,0.34805580000011105,None,0,34,34,34,57.844638900000064,,,,,,,57.844638900000064,58.8337733999997,58.83943149999959,58.83943149999959,59.19049309999991,x,0.34805580000011105,None,59.19070430000011,59.19627450000007,59.37568769999962,58.83943149999959,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,5,letter/letten121.png,letter/lettth101.png,35,35,0,z,0.29827209999984916,None,0,35,35,35,59.39603609999995,,,,,,,59.39603609999995,60.38403539999945,60.3888465,60.3888465,60.69031209999957,z,0.29827209999984916,None,60.690595799999755,60.69590919999973,60.875122599999486,60.3888465,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,3,letter/lettkh091.png,letter/letten071.png,36,36,0,x,0.3838997999991989,None,0,36,36,36,60.89627269999983,,,,,,,60.89627269999983,61.882596399999784,61.88776379999945,61.88776379999945,62.278955299999325,x,0.3838997999991989,None,62.27914359999977,62.283843799999886,62.46561190000011,61.88776379999945,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,37,37,0,z,0.35342989999935526,None,0,37,37,37,62.48706619999939,,,,,,,62.48706619999939,63.47176909999962,63.47742560000006,63.47742560000006,63.834235100000114,z,0.35342989999935526,None,63.83444989999953,63.840145799999846,64.02072689999932,63.47742560000006,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,1,1,4,letter/letten101.png,letter/lettth011.png,38,38,0,z,0.44668170000022656,None,0,38,38,38,64.04116339999928,,,,,,,64.04116339999928,65.02789510000002,65.03354989999934,65.03354989999934,65.4866818999999,z,0.44668170000022656,None,65.48688549999952,65.49143949999961,65.6732376,65.03354989999934,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,2,4,letter/lettgr063.png,letter/letten062.png,39,39,0,x,0.4114854999997988,None,0,39,39,39,65.69370359999994,,,,,,,65.69370359999994,66.68111129999943,66.68596159999925,66.68596159999925,67.10431770000014,x,0.4114854999997988,None,67.10452799999985,67.11010480000004,67.29066340000008,66.68596159999925,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,3,1,2,letter/letten061.png,letter/lettgr061.png,40,40,0,z,0.9191835999999967,None,0,40,40,40,67.31146910000007,,,,,,,67.31146910000007,68.2980964999997,68.30303869999989,68.30303869999989,69.22900339999978,z,0.9191835999999967,None,69.22921459999998,69.23434730000008,69.41550109999935,68.30303869999989,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
2,2,2,7,letter/lettkh083.png,letter/letten112.png,41,41,0,x,0.4575403999997434,None,0,41,41,41,69.43591019999985,,,,,,,69.43591019999985,70.42300869999963,70.42807839999932,70.42807839999932,70.88924339999994,x,0.4575403999997434,None,70.88945699999931,70.89579760000015,71.0746067,70.42807839999932,,,,,,,,,NU_en,001,2025-03-07_12h04.41.361,MainFlow,2024.2.4,146.1206430466676,2025-03-07 12h05.03.293112 +0700,
