lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.010498700001335237,3.557795000000624,space,3.5207733000061125,None,,,,,,,,,,,,,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.3039771999974619,None,0,0,0,0,3.6038958999997703,,,,,,,3.6038958999997703,4.5685333000001265,4.576942200001213,4.576942200001213,5.884347799998068,z,1.3039771999974619,None,5.886655700000119,5.897733600002539,6.071704000001773,,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.21750810000230558,None,0,1,1,1,6.085404099998414,,,,,,,6.085404099998414,7.072722700002487,7.079437899999903,7.079437899999903,7.3024431000012555,x,0.21750810000230558,None,7.302498999997624,7.308847200001765,7.489785800004029,7.079437899999903,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.5033977000057348,None,0,2,2,2,7.5034969999978784,,,,,,,7.5034969999978784,8.490847799999756,8.497519299999112,8.497519299999112,9.005479400002514,z,0.5033977000057348,None,9.005534600000829,9.011968099999649,9.192892899998697,8.497519299999112,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.20831660000112606,None,0,3,3,3,9.20656130000134,,,,,,,9.20656130000134,10.193952800000261,10.200606899998093,10.200606899998093,10.409695599999395,z,0.20831660000112606,None,10.409746600002109,10.416023400000995,10.597110100003192,10.200606899998093,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.7801292000003741,None,0,4,4,4,10.610757900001772,,,,,,,10.610757900001772,11.598114100001112,11.6047968999992,11.6047968999992,12.390811999997823,x,0.7801292000003741,None,12.390871199997491,12.397116000000096,12.578219199996965,11.6047968999992,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.23203720000310568,None,0,5,5,5,12.591897700003756,,,,,,,12.591897700003756,13.579263699997682,13.585897099997965,13.585897099997965,13.822912700001325,z,0.23203720000310568,None,13.82297760000074,13.8292328000025,14.010196199997154,13.585897099997965,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.21600710000348045,None,0,6,6,6,14.023884599999292,,,,,,,14.023884599999292,15.011257400001341,15.017914800002472,15.017914800002472,15.240857800003141,z,0.21600710000348045,None,15.240914399997564,15.247306500001287,15.42825399999856,15.017914800002472,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.22994049999397248,None,0,7,7,7,15.441956599999685,,,,,,,15.441956599999685,16.429261500001303,16.43599610000092,16.43599610000092,16.672828000002482,z,0.22994049999397248,None,16.672885400002997,16.679305400000885,16.86026010000205,16.43599610000092,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.19793819999904372,None,0,8,8,8,16.87398740000208,,,,,,,16.87398740000208,17.861301999997522,17.86798209999688,17.86798209999688,18.07007370000065,z,0.19793819999904372,None,18.07012450000184,18.076522000003024,18.257483699999284,17.86798209999688,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.5527369000046747,None,0,9,9,9,18.271144300000742,,,,,,,18.271144300000742,19.25853449999704,19.26520580000215,19.26520580000215,19.821824400001788,x,0.5527369000046747,None,19.821881099996972,19.828284600000188,20.00925560000178,19.26520580000215,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.1619730000020354,None,0,10,10,10,20.0229107999985,,,,,,,20.0229107999985,21.01031299999886,21.01694619999762,21.01694619999762,21.184301699999196,x,0.1619730000020354,None,21.18435309999768,21.190742099999625,21.37168930000189,21.01694619999762,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.22350379999988945,None,0,11,11,11,21.38534190000064,,,,,,,21.38534190000064,22.372735700002522,22.37942469999689,22.37942469999689,22.60930609999923,z,0.22350379999988945,None,22.609364000003552,22.615770800002792,22.796730499998375,22.37942469999689,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.10246560000086902,None,0,12,12,12,22.81042190000153,,,,,,,22.81042190000153,23.79778880000231,23.80445779999718,23.80445779999718,23.909176599998318,z,0.10246560000086902,None,23.909224100003485,23.915676299999177,24.096637200003897,23.80445779999718,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.6184943000043859,None,0,13,13,13,24.110338799997407,,,,,,,24.110338799997407,25.09770489999937,25.10442680000415,25.10442680000415,25.723757799998566,x,0.6184943000043859,None,25.723823000000266,25.729995900001086,25.91098310000234,25.10442680000415,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,x,0.23625650000030873,None,0,14,14,14,25.92464170000312,,,,,,,25.92464170000312,26.912015399997472,26.918680299997504,26.918680299997504,27.155646100000013,x,0.23625650000030873,None,27.15569900000264,27.161957000003895,27.342962200003967,26.918680299997504,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.2132694000029005,None,0,15,15,15,27.35661329999857,,,,,,,27.35661329999857,28.34401770000113,28.35064820000116,28.35064820000116,28.566652200002864,x,0.2132694000029005,None,28.566706700003124,28.573111300000164,28.754124400002183,28.35064820000116,,,,,,,,PN_en,001,2025-03-14_19h21.54.102,MainFlow,2024.2.4,144.36222213572165,2025-03-14 19h22.05.444332 +0700,
