lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0027692000148817897,3.87125319999177,space,3.850661000004038,None,,,,,,,,,,,,,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,2.597645099973306,None,0,0,0,0,3.903137999936007,,,,,,,3.903137999936007,4.878997599938884,4.882791199954227,4.882791199954227,7.485881399945356,z,2.597645099973306,None,7.488168900017627,7.492109399987385,7.672905700048432,,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.7992380999494344,None,0,1,1,1,7.67979219998233,,,,,,,7.67979219998233,8.665861699962988,8.679537900025025,8.679537900025025,9.485741800046526,x,0.7992380999494344,None,9.485802600043826,9.49205969995819,9.672746800002642,8.67260049993638,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,1.0382647000951692,None,0,2,2,2,9.679538700031117,,,,,,,9.679538700031117,10.666357300011441,10.679384700022638,10.679384700022638,11.721736600040458,z,1.0382647000951692,None,11.721792800002731,11.728225799975917,11.909016199992038,10.672952099936083,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.4504459999734536,None,0,3,3,3,11.915959000005387,,,,,,,11.915959000005387,12.901927300030366,12.915608800016344,12.915608800016344,13.367709600017406,z,0.4504459999734536,None,13.367763599962927,13.374235900002532,13.554858000017703,12.908656200044788,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.3691152000101283,None,0,4,4,4,13.56176069995854,,,,,,,13.56176069995854,14.547888200031593,14.561505599995144,14.561505599995144,14.936873099999502,x,0.3691152000101283,None,14.936928299954161,14.94346169999335,15.124138599960133,14.554564999998547,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,x,0.19357150001451373,None,0,5,5,5,15.13090959994588,,,,,,,15.13090959994588,16.117228299961425,16.13078939996194,16.13078939996194,16.325802100007422,x,0.19357150001451373,None,16.32586560002528,16.332217799965292,16.51288159994874,16.123828600044362,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,x,0.2936741999583319,None,0,6,6,6,16.51967660000082,,,,,,,16.51967660000082,17.50645949994214,17.51951110002119,17.51951110002119,17.818612799979746,x,0.2936741999583319,None,17.81868000002578,17.825075699947774,18.006681500002742,17.51307949994225,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.5440938000101596,None,0,7,7,7,18.013532700017095,,,,,,,18.013532700017095,18.99930859997403,19.012978099985048,19.012978099985048,19.561804799945094,z,0.5440938000101596,None,19.561863900045864,19.568242999957874,19.749041700037196,19.00605560000986,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,x,1.404551799991168,None,0,8,8,8,19.755944399978034,,,,,,,19.755944399978034,20.741919599939138,20.755612800014205,20.755612800014205,22.165890499949455,x,1.404551799991168,None,22.165954799973406,22.17241440003272,22.353124400018714,20.748573699966073,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,0.26959809998515993,None,0,9,9,9,22.360138899995945,,,,,,,22.360138899995945,23.34660349995829,23.359633599990048,23.359633599990048,23.631473599933088,x,0.26959809998515993,None,23.631529600010253,23.637892000027932,23.8185000999365,23.352792499936186,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.20841819990891963,None,0,10,10,10,23.825355799985118,,,,,,,23.825355799985118,24.81154849997256,24.825286000035703,24.825286000035703,25.034377999952994,x,0.20841819990891963,None,25.034442799980752,25.040566900046542,25.22121710004285,24.818229499971494,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.2340844999998808,None,0,11,11,11,25.22817350004334,,,,,,,25.22817350004334,26.214326599962078,26.22794889996294,26.22794889996294,26.464767799945548,z,0.2340844999998808,None,26.464827599935234,26.471185600035824,26.65190870000515,26.220957200042903,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.22288330004084855,None,0,12,12,12,26.65871290001087,,,,,,,26.65871290001087,27.645040299976245,27.658567399950698,27.658567399950698,27.887825799989514,z,0.22288330004084855,None,27.887886799988337,27.894329700036906,28.07599859999027,27.651567599968985,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.18341240007430315,None,0,13,13,13,28.083417700021528,,,,,,,28.083417700021528,29.068517899955623,29.082462399965152,29.082462399965152,29.270221899962053,x,0.18341240007430315,None,29.27028249995783,29.27663500001654,29.45734069996979,29.075265899999067,,,,,,,,SC_en,001,2025-03-07_12h20.15.630,MainFlow,2024.2.4,136.3756001871964,2025-03-07 12h20.27.648994 +0700,
