lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.003964300005463883,112.86429739999585,space,112.76017900000443,None,,,,,,,,,,,,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,3.7255057000002125,None,0,0,0,0,112.92966090000118,,,,,,,112.92966090000118,113.88326650000818,113.88770649999788,113.88770649999788,117.61819219999597,x,3.7255057000002125,None,117.62467469999683,117.63087130000349,117.80552560000797,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,1.3562284000072395,None,0,1,1,1,117.8459678000072,,,,,,,117.8459678000072,118.81850249999843,118.8250138000003,118.8250138000003,120.18647709999641,x,1.3562284000072395,None,120.1865361000091,120.19284530000004,120.37350020000304,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.22150679999322165,None,0,2,2,2,120.38054910000938,,,,,,,120.38054910000938,121.36674080000375,121.38006530000712,121.38006530000712,121.60455800000636,x,0.22150679999322165,None,121.6047663000063,121.6097543000069,121.79013059999852,121.37304700000095,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,z,0.20436650000920054,None,0,3,3,3,121.81041879999975,,,,,,,121.81041879999975,122.79753870000422,122.80344980000518,122.80344980000518,123.0135522000055,z,0.20436650000920054,None,123.01370720000705,123.01883709999674,123.1998961000063,122.80344980000518,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,z,2.2963367000047583,None,0,4,4,4,123.21232629999577,,,,,,,123.21232629999577,124.2001556000032,124.20601819999865,124.20601819999865,126.50545979999879,z,2.2963367000047583,None,126.50558840000303,126.51106790000631,126.69284610000614,124.20601819999865,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,4.975357000002987,None,0,5,5,5,126.71682410000358,,,,,,,126.71682410000358,127.7061781000084,127.71249970000645,127.71249970000645,132.69256409999798,z,4.975357000002987,None,132.69280319999962,132.69771520000359,132.87844070000574,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.5026456999912625,None,0,6,6,6,132.89666870000656,,,,,,,132.89666870000656,133.88574230000086,133.8915846000018,133.8915846000018,134.3991943000001,z,0.5026456999912625,None,134.39929630000552,134.40535090000776,134.58656179999525,133.8915846000018,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.2598176000028616,None,0,7,7,7,134.61608859999978,,,,,,,134.61608859999978,135.60010009999678,135.6065765999956,135.6065765999956,135.8721821000072,z,0.2598176000028616,None,135.87233739999647,135.8773865999974,136.0582704999979,,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.28882400000293273,None,0,8,8,8,136.0652304999967,,,,,,,136.0652304999967,137.05171770000015,137.06454289999965,137.06454289999965,137.3573044000077,z,0.28882400000293273,None,137.3574144000013,137.36321300000418,137.5440263000055,137.0575744999951,,,,,,,,SS_th,001,2025-03-11_09h56.29.156,MainFlow,2024.2.4,156.8624990344791,2025-03-11 09h57.30.008678 +0700,
