lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0056785000001582375,1.5281458999997994,space,1.4806287000001248,None,,,,,,,,,,,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,x,0.5274441999999908,None,0,0,0,0,1.6517794000001231,,,,,,,3.0373239999998987,2.6476435999998102,2.7100193000001127,2.7100193000001127,3.030680200000006,4.3301086000001305,4.3301086000001305,x,0.5274441999999908,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,1,1,0,z,0.3906995000002098,None,0,1,1,1,4.867066199999954,,,,,,,6.3700872999997955,5.913669200000186,5.920179400000052,5.920179400000052,6.363796300000104,7.567027600000074,7.567027600000074,z,0.3906995000002098,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,2,2,0,z,0.5184764000000541,None,0,2,2,2,7.968127099999947,,,,,,,9.473803800000042,9.010934800000086,9.017615000000205,9.017615000000205,9.46760489999997,10.650388699999894,10.650388699999894,z,0.5184764000000541,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,3,3,0,x,0.5471333000000413,None,0,3,3,3,11.180636399999912,,,,,,,12.682187899999917,12.221494699999766,12.230522800000017,12.230522800000017,12.676105000000007,13.912224600000172,13.912224600000172,x,0.5471333000000413,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,4,4,0,z,0.3620637999997598,None,0,4,4,4,14.47037309999996,,,,,,,15.973061300000154,15.51496589999988,15.522976400000061,15.522976400000061,15.96689460000016,17.12365890000001,17.12365890000001,z,0.3620637999997598,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,5,5,0,z,0.3874166000000514,None,0,5,5,5,17.50226100000009,,,,,,,19.007366100000127,18.543047300000126,18.55078850000018,18.55078850000018,19.001351299999897,20.156926099999964,20.156926099999964,z,0.3874166000000514,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,6,6,0,x,0.48165770000014163,None,0,6,6,6,20.556059399999867,,,,,,,22.062355300000036,21.594705800000156,21.6028795000002,21.6028795000002,22.056286399999863,23.262438799999927,23.262438799999927,x,0.48165770000014163,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,7,7,0,z,0.38658910000003743,None,0,7,7,7,23.756051800000023,,,,,,,25.25516349999998,24.79795980000017,24.80425439999999,24.80425439999999,25.249008100000083,26.429624700000204,26.429624700000204,z,0.38658910000003743,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,8,8,0,z,0.3931597000000693,None,0,8,8,8,26.826506299999892,,,,,,,28.33112859999983,27.835455899999943,27.841914799999813,27.841914799999813,28.3248451999998,29.46997169999986,29.46997169999986,z,0.3931597000000693,None,,,,,,,,,,,GSR_th,001,2025-03-07_11h37.46.767,MainFlow,2024.2.4,146.4757209166979,2025-03-07 11h38.11.485926 +0700,
