lang,wordid,truestate,worddir,imgdir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,image.stopped,plsuer.stopped,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,0.0032913000031840056,1.2127871999982744,space,1.176506200004951,None,,,,,,,,,,,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,x,0.7761112000007415,None,0,0,0,0,1.263641400000779,,,,,,,2.7231896000012057,2.242221699998481,2.268786500004353,2.268786500004353,2.716720099997474,3.895740299994941,3.895740299994941,x,0.7761112000007415,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,1,1,0,x,0.6634550000017043,None,0,1,1,1,4.681190100003732,,,,,,,6.187650899999426,5.6956887999986066,5.698876700000255,5.698876700000255,6.1811866000061855,7.276787599999807,7.276787599999807,x,0.6634550000017043,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,2,2,0,x,0.7538054999895394,None,0,2,2,2,7.951257900000201,,,,,,,9.457936100006918,8.965889800005243,8.969022200006293,8.969022200006293,9.451593400008278,10.606450200008112,10.606450200008112,x,0.7538054999895394,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,3,3,0,z,0.5874214000068605,None,0,3,3,3,11.367187900003046,,,,,,,12.873872900003335,12.379974700001185,12.382749199998216,12.382749199998216,12.867516500002239,13.971998100008932,13.971998100008932,z,0.5874214000068605,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,4,4,0,x,0.5250374000024749,None,0,4,4,4,14.568063800004893,,,,,,,16.074796700006118,15.580513000008068,15.583908900007373,15.583908900007373,16.068501200003084,17.175034300002153,17.175034300002153,x,0.5250374000024749,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,5,5,0,z,0.8659526999981608,None,0,5,5,5,17.70625370000198,,,,,,,19.199180399999022,18.70240890000423,18.705181299999822,18.705181299999822,19.193951099994592,20.32278660000884,20.32278660000884,z,0.8659526999981608,None,19.199180399999022,19.199180399999022,20.32278660000884,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,6,6,0,x,0.6237185999925714,None,0,6,6,6,21.198667799995746,,,,,,,22.705310500008636,22.21210639999481,22.215475000004517,22.215475000004517,22.698973899998236,23.810469300005934,23.810469300005934,x,0.6237185999925714,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,7,7,0,x,0.5628660999936983,None,0,7,7,7,24.441059600008884,,,,,,,25.947824700007914,25.45554959999572,25.45890510000754,25.45890510000754,25.941360600001644,27.03675430000294,27.03675430000294,x,0.5628660999936983,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,8,8,0,z,0.6009301000012783,None,0,8,8,8,27.607076300002518,,,,,,,29.113913399996818,28.626227700005984,28.62944740000239,28.62944740000239,29.107380500005092,30.236906499994802,30.236906499994802,z,0.6009301000012783,None,,,,,,,,,,,SS_en,001,2025-03-11_22h47.35.642,MainFlow,2024.2.4,143.97314038429627,2025-03-11 22h47.56.196844 +0700,
