lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003110999999989872,680.6579847999983,space,680.6271965000014,None,,,,,,,,,,,,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,1.3506902999979502,None,0,0,0,0,680.6881044999991,,,,,,,680.6881044999991,680.6881044999991,681.7147660999999,681.739878800001,681.739878800001,681.739878800001,681.739878800001,683.0978019000013,x,1.3506902999979502,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.7098389999991923,None,0,1,1,1,683.1034582999982,,,,,,,683.1034582999982,683.1034582999982,684.1157709999989,684.119155800001,684.119155800001,684.119155800001,684.119155800001,684.8326298000011,x,0.7098389999991923,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,0.9216070000002219,None,0,2,2,2,684.8377851999994,,,,,,,684.8377851999994,684.8377851999994,685.8566658,685.8602725000001,685.8602725000001,685.8602725000001,685.8602725000001,686.7846674000011,x,0.9216070000002219,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,68,word/wordth0682.png,3,3,0,z,0.737033600002178,None,0,3,3,3,686.7902185000003,,,,,,,686.7902185000003,686.7902185000003,687.8057668999991,687.8090640999999,687.8090640999999,687.8090640999999,687.8090640999999,688.5474301999984,z,0.737033600002178,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.6912621000010404,None,0,4,4,4,688.5523492000011,,,,,,,688.5523492000011,688.5523492000011,689.5673130999985,689.5706719999998,689.5706719999998,689.5706719999998,689.5706719999998,690.2692176,x,0.6912621000010404,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.7625752000021748,None,0,5,5,5,690.2740986000008,,,,,,,690.2740986000008,690.2740986000008,691.289277599999,691.2925448000005,691.2925448000005,691.2925448000005,691.2925448000005,692.0603001,x,0.7625752000021748,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.681566200000816,None,0,6,6,6,692.0654468999983,,,,,,,692.0654468999983,692.0654468999983,693.0816385999988,693.0850098999999,693.0850098999999,693.0850098999999,693.0850098999999,693.7685680999984,x,0.681566200000816,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.5848867999993672,None,0,7,7,7,693.7733845999992,,,,,,,693.7733845999992,693.7733845999992,694.769545000001,694.7724441000009,694.7724441000009,694.7724441000009,694.7724441000009,695.3592474999987,x,0.5848867999993672,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.6885318999993615,None,0,8,8,8,695.3639205000018,,,,,,,695.3639205000018,695.3639205000018,696.3756672,696.3791763999998,696.3791763999998,696.3791763999998,696.3791763999998,697.0733358999987,x,0.6885318999993615,None,,,,,,,,,,OAT_th,001,2025-03-12_16h13.11.514,MainFlow,2024.2.4,141.6161804997742,2025-03-12 16h13.22.100187 +0700,
