lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.003268200089223683,2.591113100061193,space,2.557675200048834,None,,,,,,,,,,,,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,66,word/worden0661.png,0,0,0,z,0.7338017999427393,None,0,0,0,0,2.6318956000031903,,,,,,,2.6318956000031903,2.6318956000031903,3.5982844000682235,3.604873000062071,3.604873000062071,3.604873000062071,3.604873000062071,4.34213590004947,z,0.7338017999427393,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,3,word/worden0031.png,1,1,0,z,0.5377285999711603,None,0,1,1,1,4.349157800083049,,,,,,,4.349157800083049,4.349157800083049,5.33933710004203,5.344755100086331,5.344755100086331,5.344755100086331,5.344755100086331,5.888037600088865,z,0.5377285999711603,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,71,word/worden0712.png,2,2,0,x,0.5600597000448033,None,0,2,2,2,5.893627700046636,,,,,,,5.893627700046636,5.893627700046636,6.885278600035235,6.890839800005779,6.890839800005779,6.890839800005779,6.890839800005779,7.454283900093287,x,0.5600597000448033,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,27,word/worden0273.png,3,3,0,x,0.4522742999251932,None,0,3,3,3,7.460020500002429,,,,,,,7.460020500002429,7.460020500002429,8.451964500010945,8.457138600060716,8.457138600060716,8.457138600060716,8.457138600060716,8.916596700088121,x,0.4522742999251932,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,88,word/worden0883.png,4,4,0,x,0.9776361999101937,None,0,4,4,4,8.922731400001794,,,,,,,8.922731400001794,8.922731400001794,9.914954900043085,9.919972600066103,9.919972600066103,9.919972600066103,9.919972600066103,10.899804800050333,x,0.9776361999101937,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,28,word/worden0281.png,5,5,0,z,0.4771981000667438,None,0,5,5,5,10.905813300050795,,,,,,,10.905813300050795,10.905813300050795,11.899904699996114,11.904774700058624,11.904774700058624,11.904774700058624,11.904774700058624,12.38626880000811,z,0.4771981000667438,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,50,word/worden0501.png,6,6,0,z,0.4861784999957308,None,0,6,6,6,12.392186300014146,,,,,,,12.392186300014146,12.392186300014146,13.383649700088426,13.388773400103673,13.388773400103673,13.388773400103673,13.388773400103673,13.876236900105141,z,0.4861784999957308,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,1,41,word/worden0411.png,7,7,0,z,0.5727984999539331,None,0,7,7,7,13.882250000024214,,,,,,,13.882250000024214,13.882250000024214,14.872707800008357,14.877417300012894,14.877417300012894,14.877417300012894,14.877417300012894,15.456111500039697,z,0.5727984999539331,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,52,word/worden0522.png,8,8,0,x,0.5560042000142857,None,0,8,8,8,15.461177500081249,,,,,,,15.461177500081249,15.461177500081249,16.451499200076796,16.45622340007685,16.45622340007685,16.45622340007685,16.45622340007685,17.013351700035855,x,0.5560042000142857,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,6,word/worden0063.png,9,9,0,x,0.5815992999123409,None,0,9,9,9,17.019351200084202,,,,,,,17.019351200084202,17.019351200084202,18.00981220009271,18.014226900064386,18.014226900064386,18.014226900064386,18.014226900064386,18.599089100025594,x,0.5815992999123409,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,3,46,word/worden0463.png,10,10,0,x,0.6472725999774411,None,0,10,10,10,18.60552219999954,,,,,,,18.60552219999954,18.60552219999954,19.59696930006612,19.60211660002824,19.60211660002824,19.60211660002824,19.60211660002824,20.25631580001209,x,0.6472725999774411,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
2,2,30,word/worden0302.png,11,11,0,x,0.4318453000159934,None,0,11,11,11,20.262341300025582,,,,,,,20.262341300025582,20.262341300025582,21.25274910009466,21.257383899996057,21.257383899996057,21.257383899996057,21.257383899996057,21.696911100065336,x,0.4318453000159934,None,,,,,,,,PM_en,001,2025-03-07_11h39.11.193,MainFlow,2024.2.4,130.23953652978602,2025-03-07 11h39.22.629291 +0700,
