lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.004042000000481494,3.148499900002207,space,3.1195564000008744,None,,,,,,,,,,,,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,2.6418613999994704,None,0,0,0,0,3.180617500001972,,,,,,,3.180617500001972,3.180617500001972,4.16226650000317,4.174812200006272,4.174812200006272,4.174812200006272,4.174812200006272,6.8237205000041286,x,2.6418613999994704,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,1.3865163000009488,None,0,1,1,1,6.830045599999721,,,,,,,6.830045599999721,6.830045599999721,7.821409399999538,7.831124300006195,7.831124300006195,7.831124300006195,7.831124300006195,9.222012000005634,x,1.3865163000009488,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,4.492339299999003,None,0,2,2,2,9.228317400004016,,,,,,,9.228317400004016,9.228317400004016,10.218714300004649,10.229322600003798,10.229322600003798,10.229322600003798,10.229322600003798,14.727350100001786,x,4.492339299999003,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,1.171838200003549,None,0,3,3,3,14.733797600005346,,,,,,,14.733797600005346,14.733797600005346,15.723718200002622,15.734810699999798,15.734810699999798,15.734810699999798,15.734810699999798,16.910202999999456,x,1.171838200003549,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,1.0610874999983935,None,0,4,4,4,16.91654080000444,,,,,,,16.91654080000444,16.91654080000444,17.906918000000587,17.91756069999974,17.91756069999974,17.91756069999974,17.91756069999974,18.98161390000314,x,1.0610874999983935,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,3.1816630000030273,None,0,5,5,5,18.988052900000184,,,,,,,18.988052900000184,18.988052900000184,19.9776520000014,19.989061300002504,19.989061300002504,19.989061300002504,19.989061300002504,23.173296500004653,x,3.1816630000030273,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,0.8707152999995742,None,0,6,6,6,23.179719400002796,,,,,,,23.179719400002796,23.179719400002796,24.16828190000524,24.17294110000512,24.17294110000512,24.17294110000512,24.17294110000512,25.050115400001232,x,0.8707152999995742,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,2.8498449999970035,None,0,7,7,7,25.056599700001243,,,,,,,25.056599700001243,25.056599700001243,26.04508490000444,26.04981360000238,26.04981360000238,26.04981360000238,26.04981360000238,28.901293599999917,x,2.8498449999970035,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.8389774999959627,None,0,8,8,8,28.907662600002368,,,,,,,28.907662600002368,28.907662600002368,29.89744050000445,29.908676600003673,29.908676600003673,29.908676600003673,29.908676600003673,30.750293400000373,x,0.8389774999959627,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,28,word/wordth0282.png,9,9,0,x,1.0787151000040467,None,0,9,9,9,30.75673480000114,,,,,,,30.75673480000114,30.75673480000114,31.745346400006383,31.74993870000617,31.74993870000617,31.74993870000617,31.74993870000617,32.835735799999384,x,1.0787151000040467,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,1,23,word/wordth0231.png,10,10,0,z,1.0495100000043749,None,0,10,10,10,32.842126800002006,,,,,,,32.842126800002006,32.842126800002006,33.83307140000397,33.84314660000382,33.84314660000382,33.84314660000382,33.84314660000382,34.89349810000567,z,1.0495100000043749,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,2,63,word/wordth0632.png,11,11,0,x,1.7278928000014275,None,0,11,11,11,34.89975950000371,,,,,,,34.89975950000371,34.89975950000371,35.88954480000393,35.90076290000434,35.90076290000434,35.90076290000434,35.90076290000434,37.63222880000103,x,1.7278928000014275,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
1,3,71,word/wordth0713.png,12,12,0,x,2.5821620999995503,None,0,12,12,12,37.638607700006105,,,,,,,37.638607700006105,37.638607700006105,38.6284472000043,38.63948710000113,38.63948710000113,38.63948710000113,38.63948710000113,41.22611540000071,x,2.5821620999995503,None,,,,,,,,PN_th,001,2025-03-14_19h26.37.307,MainFlow,2024.2.4,144.45689984404805,2025-03-14 19h26.47.134840 +0700,
