lang,stimuli,imageid,worddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,0.002632100000482751,7.808388100000229,space,7.788015199999791,None,,,,,,,,,,,,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,89,word/wordth0893.png,0,0,0,x,0.8133120999991661,None,0,0,0,0,7.833300399999644,,,,,,,7.833300399999644,7.833300399999644,8.80555749999985,8.81008490000022,8.81008490000022,8.81008490000022,8.81008490000022,9.63037550000081,x,0.8133120999991661,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,28,word/wordth0283.png,1,1,0,x,0.6997966999988421,None,0,1,1,1,9.636892599999555,,,,,,,9.636892599999555,9.636892599999555,10.624340799999118,10.62847099999999,10.62847099999999,10.62847099999999,10.62847099999999,11.331698100000722,x,0.6997966999988421,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,87,word/wordth0872.png,2,2,0,x,0.952696799999103,None,0,2,2,2,11.338155400000687,,,,,,,11.338155400000687,11.338155400000687,12.325278700000126,12.3295092999997,12.3295092999997,12.3295092999997,12.3295092999997,13.28303269999924,x,0.952696799999103,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,68,word/wordth0682.png,3,3,0,x,0.9545328999993217,None,0,3,3,3,13.28923020000002,,,,,,,13.28923020000002,13.28923020000002,14.278544099999635,14.282910699999775,14.282910699999775,14.282910699999775,14.282910699999775,15.242420799999309,x,0.9545328999993217,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,11,word/wordth0112.png,4,4,0,x,0.6206285999996908,None,0,4,4,4,15.249066500000481,,,,,,,15.249066500000481,15.249066500000481,16.235909000000902,16.240032400000928,16.240032400000928,16.240032400000928,16.240032400000928,16.867476800000077,x,0.6206285999996908,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,11,word/wordth0113.png,5,5,0,x,0.9101511000008031,None,0,5,5,5,16.873911900000166,,,,,,,16.873911900000166,16.873911900000166,17.861150099999577,17.86520030000065,17.86520030000065,17.86520030000065,17.86520030000065,18.777232000000367,x,0.9101511000008031,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,71,word/wordth0712.png,6,6,0,x,1.3338449000002583,None,0,6,6,6,18.78353849999985,,,,,,,18.78353849999985,18.78353849999985,19.770652200000768,19.774814000000333,19.774814000000333,19.774814000000333,19.774814000000333,21.11044740000034,x,1.3338449000002583,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,3,44,word/wordth0443.png,7,7,0,x,0.8536884000004648,None,0,7,7,7,21.117234299999836,,,,,,,21.117234299999836,21.117234299999836,22.105355899999267,22.109569000000192,22.109569000000192,22.109569000000192,22.109569000000192,22.96505260000049,x,0.8536884000004648,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
1,2,82,word/wordth0822.png,8,8,0,x,0.6888061000008747,None,0,8,8,8,22.971516400000837,,,,,,,22.971516400000837,22.971516400000837,23.95987629999945,23.96426050000082,23.96426050000082,23.96426050000082,23.96426050000082,24.660165600000255,x,0.6888061000008747,None,,,,,,,,PT_th,001,2025-03-12_16h37.41.996,MainFlow,2024.2.4,129.99472221523428,2025-03-12 16h37.51.328369 +0700,
