lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.0036344999998618732,11.667557165999824,space,11.619499790999726,None,,,,,,,,,,,,,,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,1,3,word/worden0031.png,0,0,0,1,11.7074312499999,,,,,,,11.7074312499999,11.7074312499999,12.659553665999738,12.696708583000145,12.696708583000145,12.696708583000145,12.696708583000145,14.726925582999684,z,2.0279618340000525,None,,,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,3,24,word/worden0243.png,0,1,1,119,14.734440041000198,,,,,,,14.734440041000198,14.734440041000198,15.71374300000025,15.737546958000166,15.737546958000166,15.737546958000166,15.737546958000166,17.543381790999774,x,1.7943198749999283,None,,,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,3,89,word/worden0893.png,0,2,2,99,17.547706915999697,,,,,,,17.547706915999697,17.547706915999697,18.530695499999638,18.55469875000017,18.55469875000017,18.55469875000017,18.55469875000017,19.61022316599974,x,1.0489729580003768,None,18.55469875000017,18.55469875000017,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,3,51,word/worden0513.png,0,3,3,103,19.62279904099978,,,,,,,19.62279904099978,19.62279904099978,20.597264875000292,20.620175000000017,20.620175000000017,20.620175000000017,20.620175000000017,21.96491508300005,z,1.343484167000497,None,,,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,1,10,word/worden0101.png,0,4,4,115,21.97583908300021,,,,,,,21.97583908300021,21.97583908300021,22.959661791000144,22.98399820800023,22.98399820800023,22.98399820800023,22.98399820800023,24.964873416000046,z,1.9794271249993471,None,22.98399820800023,22.98399820800023,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,3,6,word/worden0063.png,0,5,5,9,24.975723874999858,,,,,,,24.975723874999858,24.975723874999858,25.959457165999993,25.98320245800005,25.98320245800005,25.98320245800005,25.98320245800005,43.24344754100002,x,17.2535280409993,None,25.98320245800005,25.98320245800005,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,1,30,word/worden0301.png,0,6,6,51,43.250826708000204,,,,,,,43.250826708000204,43.250826708000204,44.2306018750005,44.2552497910001,44.2552497910001,44.2552497910001,44.2552497910001,59.759841666000284,x,15.49316295799963,None,,,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,1,31,word/worden0311.png,0,7,7,59,59.76445783300005,,,,,,,59.76445783300005,59.76445783300005,60.74719966599969,60.77081449999969,60.77081449999969,60.77081449999969,60.77081449999969,66.5598650410002,x,5.777380874999835,None,60.77081449999969,60.77081449999969,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
2,1,28,word/worden0281.png,0,8,8,5,66.5643095409996,,,,,,,66.5643095409996,66.5643095409996,67.54730699999982,67.57215816600001,67.57215816600001,67.57215816600001,67.57215816600001,74.79800458299997,z,7.223730749999959,None,67.57215816600001,67.57215816600001,yuparandomen,001,2025-02-27_13h55.10.366,MainFlow,2024.1.5,None,2025-02-27 13h55.22.297719 +0700,
,,,,,,,,74.80875174999983,,,,,,,74.80875174999983,74.80875174999983,75.79261329099972,75.81693720800013,75.81693720800013,75.81693720800013,75.81693720800013,,,,,75.81693720800013,75.81693720800013,,,,,,,,
