lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,instruct_2.stopped,image_first.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.004752458999973896,7.030125333999877,space,6.979472583000188,None,,,,,,,,,,,,,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,2,1,3,letter/lettth112.png,letter/lettkh031.png,0,0,0,89,7.082928166999864,,,,,,,7.082928166999864,8.037974875000145,8.051934791999884,8.051934791999884,23.663182291999874,z,15.603306625000187,None,23.66382324999995,23.6725823339998,23.854716374999953,,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,3,2,5,letter/lettgr141.png,letter/lettth052.png,0,1,1,67,23.872479458999806,,,,,,,23.872479458999806,24.85873566700002,24.871084041999893,24.871084041999893,26.605635542000073,x,1.7268072920001032,None,26.605975791999754,26.613534250000157,26.79276641699971,,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,3,2,1,letter/lettgr143.png,letter/lettth132.png,0,2,2,15,26.80951854199975,,,,,,,26.80951854199975,27.804452500000025,27.820927041999767,27.820927041999767,45.02924295899993,x,17.200877208999827,None,45.02953600000001,45.03691204200004,45.22127791699995,45.23814941699993,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,1,1,3,letter/lettth092.png,letter/letten041.png,0,3,3,37,45.23814941699993,,,,,,,45.23814941699993,46.221238042000095,46.22544929200012,46.22544929200012,48.17211820900002,z,1.9418261250002615,None,48.172402124999735,48.179405750000114,48.3586533749999,,46.22544929200012,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,2,1,4,letter/lettth153.png,letter/lettkh034.png,0,4,4,59,48.37311012500004,,,,,,,48.37311012500004,49.358812584000134,49.37089225,49.37089225,65.10497691699993,x,15.722780582999803,None,65.10525641699996,65.11224487499976,65.29192079199993,,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,1,2,2,letter/letten062.png,letter/lettth061.png,0,5,5,45,65.30652825000016,,,,,,,65.30652825000016,66.29215258399972,66.30405820899978,66.30405820899978,72.60922795899978,x,6.301875208000183,None,72.60951170899989,72.62060312499989,72.80448908400012,72.82180616699998,66.30405820899978,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,1,1,2,letter/lettth061.png,letter/letten062.png,0,6,6,32,72.82180616699998,,,,,,,72.82180616699998,73.80462387499983,73.80922454199981,73.80922454199981,74.95951299999979,z,1.148990166999738,None,74.95978458399986,74.9705671669999,75.15453316699995,75.17088824999973,73.80922454199981,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,1,1,6,letter/lettth024.png,letter/letten153.png,0,7,7,36,75.17088824999973,,,,,,,75.17088824999973,76.1544507499998,76.15891950000014,76.15891950000014,76.37600608399998,z,0.215630874999988,None,76.37627895900005,76.38735704200008,76.57139083399989,76.58848149999994,76.15891950000014,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,8,8,52,76.58848149999994,,,,,,,76.58848149999994,77.57520137499978,77.58708287499985,77.58708287499985,77.85531541699993,x,0.25881775000016205,None,77.85564737499999,77.86273595900002,78.0424459589999,,,726651,001,2025-02-27_13h26.52.237,MainFlow,2024.1.5,None,2025-02-27 13h26.57.832536 +0700,
