lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.007433500000161075,5.602894300000116,space,5.551966799999946,None,,,,,,,,,,,,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.9427173000001403,None,0,0,0,0,5.815627400000039,,,,,,,5.815627400000039,6.6330385000001115,6.643541000000141,6.643541000000141,7.590067500000032,z,0.9427173000001403,None,7.597547400000167,7.60559400000011,7.777235000000019,,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,1.002258200000142,None,0,1,1,1,7.798192700000072,,,,,,,7.798192700000072,8.784679300000107,8.789575200000172,8.789575200000172,9.798699899999974,x,1.002258200000142,None,9.798908800000163,9.803607900000088,9.985289899999998,8.789575200000172,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.4528208000001541,None,0,2,2,2,10.006254800000079,,,,,,,10.006254800000079,10.992475900000045,10.997541400000046,10.997541400000046,11.458818999999949,z,0.4528208000001541,None,11.459053199999971,11.465170899999976,11.644408200000044,10.997541400000046,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.3033828000000085,None,0,3,3,3,11.666500900000074,,,,,,,11.666500900000074,12.652132299999948,12.657075500000019,12.657075500000019,12.965241900000137,z,0.3033828000000085,None,12.965492199999971,12.971152999999958,13.151565699999992,12.657075500000019,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.2763025000001562,None,0,4,4,4,13.173511800000142,,,,,,,13.173511800000142,14.158910099999957,14.16399690000003,14.16399690000003,14.445402000000058,x,0.2763025000001562,None,14.445615000000089,14.451411600000029,14.63061400000015,14.16399690000003,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.2600886000000173,None,0,5,5,5,14.653342500000008,,,,,,,14.653342500000008,15.638537000000042,15.643878500000028,15.643878500000028,15.90988450000009,z,0.2600886000000173,None,15.910095200000114,15.917389100000037,16.09581019999996,15.643878500000028,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.24637579999989612,None,0,6,6,6,16.120714800000087,,,,,,,16.120714800000087,17.110419200000024,17.116019900000083,17.116019900000083,17.366215499999953,z,0.24637579999989612,None,17.366424600000073,17.373200400000087,17.554116700000122,17.116019900000083,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.3132256999999754,None,0,7,7,7,17.57694790000005,,,,,,,17.57694790000005,18.561452099999997,18.566953900000044,18.566953900000044,18.889025200000106,z,0.3132256999999754,None,18.889237100000173,18.895921799999996,19.07480970000006,18.566953900000044,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.28153500000007625,None,0,8,8,8,19.097942800000055,,,,,,,19.097942800000055,20.08194720000006,20.08747510000012,20.08747510000012,20.37403130000007,z,0.28153500000007625,None,20.37426389999996,20.381681200000003,20.560205700000097,20.08747510000012,,,,,,,,GSR_en,001,2025-03-07_11h03.49.435,MainFlow,2024.2.4,154.53275476289124,2025-03-07 11h04.21.127261 +0700,
