lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.007493600000088918,2.1988082000000304,space,2.145626199999924,None,,,,,,,,,,,,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,3.4633073999998487,None,0,0,0,0,2.4372203000000354,,,,,,,2.4372203000000354,3.227254500000072,3.23797310000009,3.23797310000009,6.709720300000072,x,3.4633073999998487,None,6.722174900000027,6.732860000000073,6.895082600000023,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,1.1739355999998224,None,0,1,1,1,6.930414000000155,,,,,,,6.930414000000155,7.916097700000137,7.922286700000086,7.922286700000086,9.09882330000005,x,1.1739355999998224,None,9.099034500000016,9.105342100000144,9.284874700000046,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.22825929999999062,None,0,2,2,2,9.306799899999987,,,,,,,9.306799899999987,10.292304300000069,10.297644800000171,10.297644800000171,10.529357000000118,x,0.22825929999999062,None,10.52957420000007,10.536639100000002,10.715126700000155,10.297644800000171,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,1.223773299999948,None,0,3,3,3,10.771852600000102,,,,,,,10.771852600000102,11.735463299999992,11.741555400000152,11.741555400000152,12.974619200000006,x,1.223773299999948,None,12.974830099999963,12.982871500000101,13.160274100000152,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.20283900000003996,None,0,4,4,4,13.186168599999974,,,,,,,13.186168599999974,14.173746200000096,14.179337000000032,14.179337000000032,14.391264699999965,x,0.20283900000003996,None,14.39148050000017,14.398745200000121,14.57600720000005,14.179337000000032,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.16197510000006332,None,0,5,5,5,14.629740300000094,,,,,,,14.629740300000094,15.59616700000015,15.602278900000101,15.602278900000101,15.770182500000146,z,0.16197510000006332,None,15.770317800000157,15.77554710000004,15.956655800000135,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.6392946000000848,None,0,6,6,6,15.991243700000041,,,,,,,15.991243700000041,16.970918500000153,16.977003100000047,16.977003100000047,17.619409900000164,z,0.6392946000000848,None,17.619626000000153,17.626040600000124,17.804580800000167,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.20230689999993956,None,0,7,7,7,17.857201000000032,,,,,,,17.857201000000032,18.824595799999997,18.830730500000072,18.830730500000072,19.042116100000158,z,0.20230689999993956,None,19.042375300000003,19.04807700000015,19.227763399999958,,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.11605749999989712,None,0,8,8,8,19.251100899999983,,,,,,,19.251100899999983,20.241302099999984,20.24682299999995,20.24682299999995,20.366434000000027,z,0.11605749999989712,None,20.366579,20.37182759999996,20.55332659999999,20.24682299999995,,,,,,,,GSR_th,001,2025-03-07_11h07.26.425,MainFlow,2024.2.4,141.43571393205298,2025-03-07 11h07.42.080386 +0700,
