lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0068489001132547855,9.818038099911064,space,9.783841300057247,None,,,,,,,,,,,,,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,1.2154586999677122,None,0,0,0,0,9.863823899999261,,,,,,,9.863823899999261,10.828366900095716,10.836880600079894,10.836880600079894,12.053824299946427,z,1.2154586999677122,None,12.056315300054848,12.067347300006077,12.241340900072828,,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,0.18725820002146065,None,0,1,1,1,12.254872200079262,,,,,,,12.254872200079262,13.242359000025317,13.249014500062913,13.249014500062913,13.43724470003508,x,0.18725820002146065,None,13.437298800097778,13.443650499917567,13.624639800051227,13.249014500062913,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.20396300009451807,None,0,2,2,2,13.63827700004913,,,,,,,13.63827700004913,14.625681600067765,14.632321699988097,14.632321699988097,14.841415100032464,z,0.20396300009451807,None,14.841472600121051,14.847828899975866,15.02887549996376,14.632321699988097,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.23176480014808476,None,0,3,3,3,15.042504800017923,,,,,,,15.042504800017923,16.029916800092906,16.036524000111967,16.036524000111967,16.27336369990371,z,0.23176480014808476,None,16.27342030010186,16.27979790000245,16.460788799915463,16.036524000111967,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.19176940014585853,None,0,4,4,4,16.474453500006348,,,,,,,16.474453500006348,17.461828999919817,17.468504399992526,17.468504399992526,17.663720400072634,x,0.19176940014585853,None,17.663778699934483,17.67010200000368,17.85106200003065,17.468504399992526,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.37848649988882244,None,0,5,5,5,17.86474630003795,,,,,,,17.86474630003795,18.85211839992553,18.858782999916002,18.858782999916002,19.241640799911693,z,0.37848649988882244,None,19.241696200100705,19.248081600060686,19.429060199996457,18.858782999916002,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,1.3445067000575364,None,0,6,6,6,19.442700800020248,,,,,,,19.442700800020248,20.430094599956647,20.43676680000499,20.43676680000499,21.78586610010825,z,1.3445067000575364,None,21.785922799957916,21.79227160010487,21.973291900008917,20.43676680000499,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.2964075000490993,None,0,7,7,7,21.98691190010868,,,,,,,21.98691190010868,22.974338999949396,22.980870299972594,22.980870299972594,23.280413599917665,z,0.2964075000490993,None,23.2804688999895,23.286818400025368,23.467810299945995,22.980870299972594,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.28974050004035234,None,0,8,8,8,23.48146830010228,,,,,,,23.48146830010228,24.468874899903312,24.475539500126615,24.475539500126615,24.76803690008819,z,0.28974050004035234,None,24.76809319993481,24.774302799953148,24.95543420012109,24.475539500126615,,,,,,,,KH_en,001,2025-03-09_20h13.54.648,MainFlow,2024.2.4,143.81040079895573,2025-03-09 20h14.11.455210 +0700,
