lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.0029770999681204557,4.946465100045316,space,4.912202100036666,None,,,,,,,,,,,,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,6,letter/letten061.png,letter/lettkh155.png,0,0,0,z,0.28115579998120666,None,0,0,0,0,5.020344399963506,,,,,,,5.020344399963506,5.962017699959688,5.966130599961616,5.966130599961616,6.248103199992329,z,0.28115579998120666,None,6.250847900053486,6.254424100043252,6.435655500041321,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,2,letter/lettth142.png,letter/letten181.png,1,1,0,x,1.4583245000103489,None,0,1,1,1,6.455771300010383,,,,,,,6.455771300010383,7.4435868000146,7.4489760000724345,7.4489760000724345,8.909211599966511,x,1.4583245000103489,None,8.909420200041495,8.914397899992764,9.095508500002325,7.4489760000724345,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,2,2,0,z,0.3580104000866413,None,0,2,2,2,9.137996900011785,,,,,,,9.137996900011785,10.1156442000065,10.121988500002772,10.121988500002772,10.484142699977383,z,0.3580104000866413,None,10.484267099993303,10.489815899985842,10.670979500049725,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,3,3,0,z,0.28388700005598366,None,0,3,3,3,10.681625899975188,,,,,,,10.681625899975188,11.671300400048494,11.677201800048351,11.677201800048351,11.964268799987622,z,0.28388700005598366,None,11.964492200058885,11.96962920005899,12.149987600045279,11.677201800048351,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,2,letter/lettgr061.png,letter/letten061.png,4,4,0,x,0.3359675999963656,None,0,4,4,4,12.16183890006505,,,,,,,12.16183890006505,13.150004200055264,13.155994900036603,13.155994900036603,13.498259900021367,x,0.3359675999963656,None,13.498459900030866,13.503345799981616,13.684511100058444,13.155994900036603,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,7,letter/letten062.png,letter/lettgr065.png,5,5,0,z,0.29340460000094026,None,0,5,5,5,13.69775060005486,,,,,,,13.69775060005486,14.685195700032637,14.690551100065932,14.690551100065932,14.99014630005695,z,0.29340460000094026,None,14.990253200056031,14.995846300036646,15.17660440003965,14.690551100065932,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,7,letter/letten112.png,letter/lettkh083.png,6,6,0,z,0.7135278000496328,None,0,6,6,6,15.195533300051466,,,,,,,15.195533300051466,16.18467920005787,16.190314100007527,16.190314100007527,16.906818700022995,z,0.7135278000496328,None,16.906983599998057,16.912171800038777,17.09364950004965,16.190314100007527,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,1,letter/letten041.png,letter/lettth022.png,7,7,0,z,0.24234019999857992,None,0,7,7,7,17.10761199996341,,,,,,,17.10761199996341,18.09419540001545,18.099626900046133,18.099626900046133,18.344117300002836,z,0.24234019999857992,None,18.34426969999913,18.349463899969123,18.530756299966015,18.099626900046133,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,6,letter/letten061.png,letter/lettgr066.png,8,8,0,z,0.2493671999545768,None,0,8,8,8,18.54569790000096,,,,,,,18.54569790000096,19.531694200006314,19.536867600050755,19.536867600050755,19.789166799979284,z,0.2493671999545768,None,19.78938059997745,19.79371820006054,19.975438400055282,19.536867600050755,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,9,9,0,x,1.2447464999277145,None,0,9,9,9,20.015881299972534,,,,,,,20.015881299972534,20.99551340006292,21.001784899970517,21.001784899970517,22.25212379998993,x,1.2447464999277145,None,22.252197599969804,22.258280100068077,22.440074000041932,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,6,letter/lettth132.png,letter/letten091.png,10,10,0,x,0.04963200003840029,None,0,10,10,10,22.458071000059135,,,,,,,22.458071000059135,23.44654110004194,23.452651500003412,23.452651500003412,23.51003949996084,x,0.04963200003840029,None,23.510238399961963,23.51521139999386,23.696868899976835,23.452651500003412,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,11,11,0,z,0.5071015000576153,None,0,11,11,11,23.713761999970302,,,,,,,23.713761999970302,24.70409210002981,24.709467299981043,24.709467299981043,25.22405279998202,z,0.5071015000576153,None,25.22418070002459,25.22996220004279,25.411804900038987,24.709467299981043,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,12,12,0,z,0.2453919000690803,None,0,12,12,12,25.42637670005206,,,,,,,25.42637670005206,26.411365100066178,26.417330599972047,26.417330599972047,26.66838569997344,z,0.2453919000690803,None,26.668508199974895,26.67416569998022,26.85597809997853,26.417330599972047,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,8,letter/lettkh035.png,letter/letten051.png,13,13,0,x,0.20952090003993362,None,0,13,13,13,26.892056999960914,,,,,,,26.892056999960914,27.869132500025444,27.875454899971373,27.875454899971373,28.091980200028047,x,0.20952090003993362,None,28.092096799984574,28.097586299991235,28.278896700008772,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,3,letter/lettth152.png,letter/letten142.png,14,14,0,z,0.2621020999504253,None,0,14,14,14,28.288106800056994,,,,,,,28.288106800056994,29.27263090002816,29.284958900068887,29.284958900068887,29.55087250005454,z,0.2621020999504253,None,29.551093099988066,29.555940099991858,29.73660349997226,29.27794850000646,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,6,letter/lettkh155.png,letter/letten061.png,15,15,0,x,0.23024820000864565,None,0,15,15,15,29.749122100067325,,,,,,,29.749122100067325,30.737677700002678,30.743020600057207,30.743020600057207,30.981080400059,x,0.23024820000864565,None,30.98128900001757,30.985944899963215,31.16662599996198,30.743020600057207,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,16,16,0,z,0.007860600017011166,None,0,16,16,16,31.17978939996101,,,,,,,31.17978939996101,32.16811490000691,32.17342170001939,32.17342170001939,32.188478099997155,z,0.007860600017011166,None,32.18864249996841,32.19404169998597,32.37549070001114,32.17342170001939,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,3,letter/letten061.png,letter/lettgr063.png,17,17,0,z,0.014931500074453652,None,0,17,17,17,32.38839740003459,,,,,,,32.38839740003459,33.37515420001,33.38119400001597,33.38119400001597,33.40401549998205,z,0.014931500074453652,None,33.404218600015156,33.40910980000626,33.59024799999315,33.38119400001597,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,1,letter/letten153.png,letter/lettkh159.png,18,18,0,z,0.2376139999832958,None,0,18,18,18,33.60313559998758,,,,,,,33.60313559998758,34.590335199958645,34.59627850004472,34.59627850004472,34.840381199959666,z,0.2376139999832958,None,34.84049980004784,34.8461841000244,35.02731649996713,34.59627850004472,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,6,letter/letten091.png,letter/lettth132.png,19,19,0,z,0.23441610008012503,None,0,19,19,19,35.03915169998072,,,,,,,35.03915169998072,36.02808550000191,36.03366640000604,36.03366640000604,36.27193649997935,z,0.23441610008012503,None,36.272164099966176,36.27725429995917,36.45835970004555,36.03366640000604,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,5,letter/lettgr012.png,letter/letten011.png,20,20,0,x,0.19950069999322295,None,0,20,20,20,36.49120419996325,,,,,,,36.49120419996325,37.47843240003567,37.484748400049284,37.484748400049284,37.68712749995757,x,0.19950069999322295,None,37.68724380002823,37.69287390005775,37.874662499991246,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,1,2,letter/letten181.png,letter/lettth142.png,21,21,0,z,0.08486609999090433,None,0,21,21,21,37.89440130000003,,,,,,,37.89440130000003,38.881939099985175,38.88722010003403,38.88722010003403,38.9792693000054,z,0.08486609999090433,None,38.97942079999484,38.984198500053026,39.16546709998511,38.88722010003403,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,5,letter/letten051.png,letter/lettkh157.png,22,22,0,z,0.18429770006332546,None,0,22,22,22,39.17809499998111,,,,,,,39.17809499998111,40.16651620005723,40.171815200010315,40.171815200010315,40.36021139996592,z,0.18429770006332546,None,40.36031110002659,40.36601710005198,40.54748880001716,40.171815200010315,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,23,23,0,z,0.24681319994851947,None,0,23,23,23,40.55954250006471,,,,,,,40.55954250006471,41.54736750002485,41.553411600063555,41.553411600063555,41.80449040001258,z,0.24681319994851947,None,41.804618300055154,41.81011389999185,41.99194830004126,41.553411600063555,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,2,3,letter/lettgr063.png,letter/letten061.png,24,24,0,x,0.12115120002999902,None,0,24,24,24,42.01528900000267,,,,,,,42.01528900000267,42.999212700058706,43.00459759996738,43.00459759996738,43.13156730006449,x,0.12115120002999902,None,43.131774300010875,43.13643139996566,43.31815489998553,43.00459759996738,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,2,5,letter/lettkh157.png,letter/letten051.png,25,25,0,x,1.7860938999801874,None,0,25,25,25,43.35239080002066,,,,,,,43.35239080002066,44.338126600021496,44.34451570000965,44.34451570000965,46.13794729998335,x,1.7860938999801874,None,46.13815430004615,46.14269830007106,46.32437240006402,,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,5,letter/letten011.png,letter/lettgr012.png,26,26,0,z,None,None,0,26,26,26,46.34722710005008,,,,,,,46.34722710005008,47.331041599973105,47.33690310001839,47.33690310001839,47.567727599991485,z,None,None,47.56788760004565,47.57304519996978,47.7537989000557,47.33690310001839,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,1,letter/letten021.png,letter/lettgr021.png,27,27,0,z,0.23968779994174838,None,0,27,27,27,47.760746799991466,,,,,,,47.760746799991466,48.747390900040045,48.76032490003854,48.76032490003854,49.00469349999912,z,0.23968779994174838,None,49.004842299968004,49.01015510002617,49.19207950006239,48.753395000007,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,2,1,8,letter/letten051.png,letter/lettkh035.png,28,28,0,z,0.23007459996733814,None,0,28,28,28,49.20595370000228,,,,,,,49.20595370000228,50.19156149995979,50.197465499979444,50.197465499979444,50.435166500043124,z,0.23007459996733814,None,50.43531500000972,50.44042960007209,50.6217499000486,50.197465499979444,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,3,1,4,letter/letten062.png,letter/lettgr063.png,29,29,0,z,0.22345709998626262,None,0,29,29,29,50.634389900020324,,,,,,,50.634389900020324,51.62254190002568,51.62792340002488,51.62792340002488,51.85792970005423,z,0.22345709998626262,None,51.857986100018024,51.86368670000229,52.04467630002182,51.62792340002488,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
2,1,2,8,letter/lettth022.png,letter/letten131.png,30,30,0,x,0.17255989997647703,None,0,30,30,30,52.051599099999294,,,,,,,52.051599099999294,53.03883770003449,53.05114810005762,53.05114810005762,53.22581039997749,x,0.17255989997647703,None,53.22592590004206,53.23153390001971,53.41322860005312,53.04419709998183,,,,,,,,MW_en,001,2025-03-23_17h02.58.611,MainFlow,2024.2.4,144.02311295150616,2025-03-23 17h03.17.549628 +0700,
