lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.00930520000110846,33.46582280000075,space,33.183610600000975,None,,,,,,,,,,,,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,0.46179249999840977,None,0,0,0,0,33.67563760000121,,,,,,,33.67563760000121,34.4961973999998,34.50679020000098,34.50679020000098,34.97782759999973,x,0.46179249999840977,None,34.9895002000012,35.000683399999616,35.16259949999949,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.5247190999998566,None,0,1,1,1,35.21192499999961,,,,,,,35.21192499999961,36.18267460000061,36.18956319999961,36.18956319999961,36.719374100001005,x,0.5247190999998566,None,36.719577100000606,36.72647119999965,36.90539800000079,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.25079270000060205,None,0,2,2,2,36.92490220000036,,,,,,,36.92490220000036,37.9127282999998,37.9177735000012,37.9177735000012,38.176826200000505,x,0.25079270000060205,None,38.17705299999943,38.18162690000099,38.363476399999854,37.9177735000012,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,z,5.608082700000523,None,0,3,3,3,38.41080259999944,,,,,,,38.41080259999944,39.383538000000044,39.38975440000104,39.38975440000104,45.00233450000087,z,5.608082700000523,None,45.00258170000052,45.007962800000314,45.18832160000056,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,0.7573033999997278,None,0,4,4,4,45.207208800000444,,,,,,,45.207208800000444,46.19614770000044,46.2007751000001,46.2007751000001,46.960708700000396,x,0.7573033999997278,None,46.960921699999744,46.96732820000034,47.146584600001006,46.2007751000001,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.3629301000000851,None,0,5,5,5,47.19754330000069,,,,,,,47.19754330000069,48.16651649999949,48.17273720000048,48.17273720000048,48.5448978000004,z,0.3629301000000851,None,48.54511769999954,48.551622700000735,48.729603300000235,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.30951639999875624,None,0,6,6,6,48.77897409999969,,,,,,,48.77897409999969,49.74990369999978,49.755823299999975,49.755823299999975,50.07035320000068,z,0.30951639999875624,None,50.07056030000058,50.078375200000664,50.25697519999994,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.32772990000012214,None,0,7,7,7,50.30632940000032,,,,,,,50.30632940000032,51.27106769999955,51.27606949999972,51.27606949999972,51.61369800000102,z,0.32772990000012214,None,51.61390449999999,51.61854880000101,51.79872439999963,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,0.42193739999856916,None,0,8,8,8,51.8177255999999,,,,,,,51.8177255999999,52.80591149999964,52.81081240000094,52.81081240000094,53.23750459999974,z,0.42193739999856916,None,53.237748999999894,53.2430389000001,53.42295639999975,52.81081240000094,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,9,9,0,x,0.2175160999995569,None,0,9,9,9,53.459565200000725,,,,,,,53.459565200000725,54.44331390000116,54.4492349000011,54.4492349000011,54.675045500000124,x,0.2175160999995569,None,54.675291300000026,54.68006419999983,54.86025019999943,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
1,2,2,6,letter/lettkh033.png,letter/lettth161.png,10,10,0,x,0.22950310000123864,None,0,10,10,10,54.90686380000079,,,,,,,54.90686380000079,55.880253499999526,55.88653189999968,55.88653189999968,56.11877269999968,x,0.22950310000123864,None,56.11899740000081,56.12602719999995,56.30439040000056,,,,,,,,,OAT_th,001,2025-03-12_15h57.42.491,MainFlow,2024.2.4,110.85442154065174,2025-03-12 16h01.23.287688 +0700,
