lang,langpair,sequence,pairid,firstdir,seconddir,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,trials.key_resp.keys,trials.key_resp.rt,trials.key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,0.002985699917189777,2.5076748999999836,space,2.4871631999267265,None,,,,,,,,,,,,,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,x,3.8034057000186294,None,0,0,0,0,2.540080099948682,,,,,,,2.540080099948682,3.515767299919389,3.5198312998982146,3.5198312998982146,7.324398499913514,x,3.8034057000186294,None,7.326938599930145,7.331407599966042,7.5115746998926625,,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,1,1,0,x,0.7699075000127777,None,0,1,1,1,7.520775299984962,,,,,,,7.520775299984962,8.50435869989451,8.517995499889366,8.517995499889366,9.289272199966945,x,0.7699075000127777,None,9.289328399929218,9.295606899890117,9.47649069991894,8.511025999905542,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,2,2,0,x,0.7497642999514937,None,0,2,2,2,9.483738799928688,,,,,,,9.483738799928688,10.469312999979593,10.483024599961936,10.483024599961936,11.233885499997996,x,0.7497642999514937,None,11.233949499903247,11.240189399919473,11.420876699965447,10.475999099900946,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,3,3,0,x,0.8089973999885842,None,0,3,3,3,11.429945399984717,,,,,,,11.429945399984717,12.413925500004552,12.427585099940188,12.427585099940188,13.240592299960554,x,0.8089973999885842,None,13.240652499953285,13.247016499983147,13.427724599954672,12.420552099938504,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,4,4,0,x,1.227089799940586,None,0,4,4,4,13.43479029997252,,,,,,,13.43479029997252,14.420932299923152,14.434403499937616,14.434403499937616,15.66449959995225,x,1.227089799940586,None,15.664568699896336,15.670629199943505,15.851381199900061,14.427847299957648,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,5,5,0,z,0.45328790007624775,None,0,5,5,5,15.86010259995237,,,,,,,15.86010259995237,16.844384099938907,16.858004799927585,16.858004799927585,17.317022599978372,z,0.45328790007624775,None,17.317112599965185,17.323070799931884,17.504337799968198,16.851000999915414,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,6,6,0,z,0.46779350005090237,None,0,6,6,6,17.511429899954237,,,,,,,17.511429899954237,18.494555499986745,18.508059699903242,18.508059699903242,18.980676199891604,z,0.46779350005090237,None,18.980749999987893,18.98706679989118,19.167784999939613,18.50113109999802,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,7,7,0,z,0.5008690000977367,None,0,7,7,7,19.175379199907184,,,,,,,19.175379199907184,20.160809799912386,20.17447829991579,20.17447829991579,20.679021299933083,z,0.5008690000977367,None,20.67908329993952,20.685418499982916,20.86608399997931,20.167460199911147,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,8,8,0,z,5.100073900073767,None,0,8,8,8,20.872872699983418,,,,,,,20.872872699983418,21.859101299894974,21.87275849992875,21.87275849992875,26.974761899909936,z,5.100073900073767,None,26.974817999987863,26.981221199966967,27.16195389989298,21.865793899982236,,,,,,,,PH_th,001,2025-03-09_20h09.32.288,MainFlow,2024.2.4,144.17947447252251,2025-03-09 20h09.44.309625 +0700,
