lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.003808542000115267,8.404155333000745,space,8.351536166999722,None,,,,,,,,,,,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,0,8.459746374999668,,,,,,,9.910225542000262,9.393750749999526,9.430349292000756,9.430349292000756,9.898112999999285,11.033361166999384,11.033361166999384,x,10.879987709000488,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,1,1,1,21.926439124999888,,,,,,,23.42676416699942,22.910745125000176,22.93605920799928,22.93605920799928,23.41440995800076,24.53289600000062,24.53289600000062,x,10.188204959000359,None,22.93605920799928,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,2,2,2,34.74032504199931,,,,,,,36.22671108299983,35.71453366700007,35.738601167000525,35.738601167000525,36.21489762500096,37.3731485419994,37.3731485419994,z,3.691393999999491,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,3,3,3,41.076589250000325,,,,,,,42.57669524999983,42.06028116699963,42.0845874580009,42.0845874580009,42.56510212499961,43.68331533300079,43.68331533300079,x,3.364842917000715,None,42.0845874580009,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,4,4,4,47.05997945799936,,,,,,,48.56003799999962,48.04360575000101,48.06866079199972,48.06866079199972,48.54844595800023,49.671412957999564,49.671412957999564,x,5.138949166999737,None,48.06866079199972,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,5,5,5,54.82649024999955,,,,,,,56.32655566699941,55.810315167000226,55.834408458000325,55.834408458000325,56.31441300000006,57.44523037500039,57.44523037500039,z,1.2590004580015375,None,55.834408458000325,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,6,6,6,58.71830866699929,,,,,,,60.21442633300103,59.69803833300102,59.72288133300026,59.72288133300026,60.20977574999961,61.33737049999945,61.33737049999945,x,9.183040832998813,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,7,7,7,70.53460000000086,,,,,,,72.02644837499975,71.51426579200051,71.53779504200065,71.53779504200065,72.01437712500046,73.14383304200055,73.14383304200055,x,2.5133535410004697,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,8,8,8,75.66780229200049,,,,,,,77.16441887499968,76.64801591700052,76.67228495800009,76.67228495800009,77.1597904579994,78.2929294580008,78.2929294580008,z,8.81940029100042,None,,,,,,,,,ypen,001,2025-05-29_14h18.39.961,MainFlow,2024.1.5,None,2025-05-29 14h18.48.704698 +0700,
