lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0037728330007666955,4.952186000000438,space,4.900287667000157,None,,,,,,,,,,,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,0,0,0,5.01297437500034,,,,,,,6.453076833000523,5.936881875000836,5.974796708000213,5.974796708000213,6.440967415999694,7.579612790999818,7.579612790999818,x,4.4175116249989514,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,66,1,word/wordth0661.png,image/True/img66.png,0,1,1,1,12.011711125000147,,,,,,,13.50633870800084,12.991392291000011,13.015950625000187,13.015950625000187,13.502987750000102,14.627380457999607,14.627380457999607,z,4.537581708000289,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,60,1,word/wordth0601.png,image/True/img60.png,0,2,2,2,19.178318000000218,,,,,,,20.66972416600038,20.15742437500012,20.18094841600032,20.18094841600032,20.657490249999682,21.784106625000277,21.784106625000277,z,2.6455251250008587,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,46,0,word/wordth0461.png,image/False/imgf46.png,0,3,3,3,24.44465666600081,,,,,,,25.936161916000856,25.424705790999724,25.44975866599998,25.44975866599998,25.924919375000172,27.07190220800112,27.07190220800112,x,4.532821499999045,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,4,4,4,31.61958845800109,,,,,,,33.119605040999886,32.60337504100062,32.62867666599959,32.62867666599959,33.10753820799982,34.208189916000265,34.208189916000265,z,4.355661915999008,None,32.62867666599959,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,68,1,word/wordth0681.png,image/True/img68.png,0,5,5,5,38.57767545800016,,,,,,,40.074287708001066,39.55750529100078,39.58143083300092,39.58143083300092,40.06965354100066,41.16289683300056,41.16289683300056,z,1.0104403749992343,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,22,0,word/wordth0221.png,image/False/imgf22.png,0,6,6,6,42.18612800000119,,,,,,,43.68634700000075,43.16991349999989,43.194112958000915,43.194112958000915,43.67450141600057,44.81449733299996,44.81449733299996,x,1.542189125000732,None,43.194112958000915,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,36,1,word/wordth0361.png,image/True/img36.png,0,7,7,7,46.36962541600042,,,,,,,47.869461416001286,47.353222458001255,47.3766207080007,47.3766207080007,47.85738091600069,48.975142625000444,48.975142625000444,z,5.174610583000685,None,47.3766207080007,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
1,68,0,word/wordth0681.png,image/False/imgf68.png,0,8,8,8,54.160661791000166,,,,,,,55.6570559160009,55.14077254100084,55.164131333000114,55.164131333000114,55.65284154100118,56.74871583300046,56.74871583300046,x,1.4390555419995508,None,,,,,,,,,,,ypth,001,2025-05-29_13h50.39.845,MainFlow,2024.1.5,None,2025-05-29 13h50.48.245043 +0700,
