lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,plusblank.started,wordshow.started,image.started,plsuer.started,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,plusblank.stopped,image.stopped,plsuer.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.004316457999721024,13.027658291999614,space,12.976570165999874,None,,,,,,,,,,,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,87,0,word/worden0871.png,image/False/imgf87.png,0,0,0,0,13.087655124999856,,,,,,,14.535964166999747,14.01979187500001,14.057321207999848,14.057321207999848,14.523987957999907,15.656383624999762,15.656383624999762,x,26.002199957999892,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,93,0,word/worden0931.png,image/False/imgf93.png,0,1,1,1,41.67513333299985,,,,,,,43.169096957999955,42.65691737499992,42.681162332999975,42.681162332999975,43.156964374999916,44.27889349999987,44.27889349999987,x,7.331810125000175,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,23,0,word/worden0231.png,image/False/imgf23.png,0,2,2,2,51.627741625,,,,,,,53.123449791999974,52.607231125,52.63217733299962,52.63217733299962,53.11920908299999,54.262649582999984,54.262649582999984,x,8.795945333999953,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,10,1,word/worden0101.png,image/True/img10.png,0,3,3,3,63.07445579199975,,,,,,,64.56910616699997,64.05687158299997,64.08064958299974,64.08064958299974,64.55704141699971,65.68002316699994,65.68002316699994,z,1.1621442500004378,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,50,0,word/worden0501.png,image/False/imgf50.png,0,4,4,4,66.85787541699983,,,,,,,68.35651116700001,67.840551667,67.8649336669996,67.8649336669996,68.35242912499962,69.46536712499983,69.46536712499983,x,8.617594332999943,None,67.8649336669996,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,33,1,word/worden0331.png,image/True/img33.png,0,5,5,5,78.09402320799973,,,,,,,79.58574795799996,79.07336054199959,79.09706274999962,79.09706274999962,79.57372604199963,80.70616466699994,80.70616466699994,z,2.824701666999772,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,95,0,word/worden0951.png,image/False/imgf95.png,0,6,6,6,83.54378474999976,,,,,,,85.03564720799977,84.5233240829998,84.54832833299997,84.54832833299997,85.02359516699971,86.16259512499983,86.16259512499983,x,8.360678582999753,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,7,0,word/worden0071.png,image/False/imgf07.png,0,7,7,7,94.5346844579999,,,,,,,96.03552354199974,95.51927262499976,95.54364850000002,95.54364850000002,96.02342762499984,97.15027433299974,97.15027433299974,x,4.036453583999901,None,95.54364850000002,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,28,1,word/worden0281.png,image/True/img28.png,0,8,8,8,101.20196737499964,,,,,,,102.70213504200001,102.1860194169999,102.21056741699977,102.21056741699977,102.6900825419998,103.83603091699979,103.83603091699979,z,2.078514667000036,None,102.21056741699977,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,38,1,word/worden0381.png,image/True/img38.png,0,9,9,9,105.92731016699963,,,,,,,107.4229479999999,106.90710170800003,106.93165091699984,106.93165091699984,107.41880912499983,108.54370216699999,108.54370216699999,z,2.7232823749995987,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,33,0,word/worden0331.png,image/False/imgf33.png,0,10,10,10,111.27695645799986,,,,,,,112.77303629199969,112.25729158299964,112.28154295799959,112.28154295799959,112.76883791699993,113.89405291699995,113.89405291699995,x,3.644106374999865,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,76,1,word/worden0761.png,image/True/img76.png,0,11,11,11,117.55215820800004,,,,,,,119.03969387500001,118.52375554199989,118.54813483299995,118.54813483299995,119.03547349999963,120.1548567079999,120.1548567079999,z,4.4645324170001,None,,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
2,75,0,word/worden0751.png,image/False/imgf75.png,0,12,12,12,124.63532554199992,,,,,,,126.13535116699995,125.61892362499975,125.64306229199974,125.64306229199974,126.12328170799992,127.25204704199996,127.25204704199996,x,7.742628083,None,125.64306229199974,,,,,,,,,,yupa_en_2,240768,2025-07-24_13h51.05.880,MainFlow,2024.1.5,None,2025-07-24 13h51.23.444114 +0700,
