lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,0.00417,7.6510285,space,7.599282541,None,,,,,,,,,,,,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,66,word/worden0661.png,6,0,0,0,0,7.690716333,,,,,,,7.690716333,7.690716333,8.641551667,8.678479792,8.678479792,8.678479792,8.678479792,9.908980375,x,1.225602917,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,3,word/worden0031.png,3,0,1,1,1,9.916461208,,,,,,,9.916461208,9.916461208,10.89613658,10.92015725,10.92015725,10.92015725,10.92015725,11.98296887,z,1.055438791,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,71,word/worden0712.png,6,0,2,2,2,11.991034,,,,,,,11.991034,11.991034,12.97498762,12.99982408,12.99982408,12.99982408,12.99982408,14.37565342,x,1.368089708,None,12.99982408,12.99982408,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,27,word/worden0273.png,4,0,3,3,3,14.38291004,,,,,,,14.38291004,14.38291004,15.362622,15.38526421,15.38526421,15.38526421,15.38526421,19.33003671,x,3.941805125,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,88,word/worden0883.png,7,0,4,4,4,19.34223571,,,,,,,19.34223571,19.34223571,20.32485075,20.34760529,20.34760529,20.34760529,20.34760529,21.09205804,x,0.740050708,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,28,word/worden0281.png,4,0,5,5,5,21.09919954,,,,,,,21.09919954,21.09919954,22.07891329,22.10424029,22.10424029,22.10424029,22.10424029,27.59927283,z,5.48755575,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,50,word/worden0501.png,5,0,6,6,6,27.607608,,,,,,,27.607608,27.607608,28.59139925,28.61493554,28.61493554,28.61493554,28.61493554,38.69707512,z,10.08069275,None,28.61493554,28.61493554,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,41,word/worden0411.png,5,0,7,7,7,38.70692567,,,,,,,38.70692567,38.70692567,39.69140946,39.71483017,39.71483017,39.71483017,39.71483017,48.28067121,z,8.564493584,None,39.71483017,39.71483017,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,52,word/worden0522.png,5,0,8,8,8,48.29070554,,,,,,,48.29070554,48.29070554,49.27483792,49.30015121,49.30015121,49.30015121,49.30015121,56.24204588,x,6.939980375,None,49.30015121,49.30015121,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,6,word/worden0063.png,3,0,9,9,9,56.249077,,,,,,,56.249077,56.249077,57.22874587,57.25162783,57.25162783,57.25162783,57.25162783,58.74673688,x,1.492554458,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,46,word/worden0463.png,5,0,10,10,10,58.75771433,,,,,,,58.75771433,58.75771433,59.74126133,59.76393187,59.76393187,59.76393187,59.76393187,71.69189792,x,11.92466154,None,59.76393187,59.76393187,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,30,word/worden0302.png,4,0,11,11,11,71.69897787,,,,,,,71.69897787,71.69897787,72.67910771,72.70264662,72.70264662,72.70264662,72.70264662,73.56310267,x,0.856915084,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,46,word/worden0462.png,5,0,12,12,12,73.57417392,,,,,,,73.57417392,73.57417392,74.55789237,74.58153046,74.58153046,74.58153046,74.58153046,75.2253575,x,0.633982958,None,74.58153046,74.58153046,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,2,70,word/worden0702.png,6,0,13,13,13,75.23218117,,,,,,,75.23218117,75.23218117,76.20936308,76.22510037,76.22510037,76.22510037,76.22510037,77.16321258,x,0.933792666,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,70,word/worden0701.png,6,0,14,14,14,77.17315825,,,,,,,77.17315825,77.17315825,78.15727862,78.173522,78.173522,78.173522,78.173522,86.55836529,z,8.378695125,None,78.173522,78.173522,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,1,8,word/worden0081.png,3,0,15,15,15,86.5655795,,,,,,,86.5655795,86.5655795,87.54527167,87.56887187,87.56887187,87.56887187,87.56887187,100.1250626,z,12.55137942,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,61,word/worden0613.png,6,0,16,16,16,100.1322225,,,,,,,100.1322225,100.1322225,101.1120044,101.1345933,101.1345933,101.1345933,101.1345933,103.5658175,x,2.424540708,None,,,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
2,3,10,word/worden0103.png,3,0,17,17,17,103.5738877,,,,,,,103.5738877,103.5738877,104.5575987,104.5813504,104.5813504,104.5813504,104.5813504,112.6156017,x,8.027489292,None,104.5813504,104.5813504,,,,,,,,ypen,1,2025-05-29_13h28.21.359,MainFlow,2024.1.5,None,2025-05-29 13h28.30.721906 +0700
