lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,0.00437575,2.779963334,space,2.734467125,None,,,,,,,,,,,,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,89,word/wordth0893.png,7,0,0,0,0,2.819593209,,,,,,,2.819593209,2.819593209,3.773041209,3.811238459,3.811238459,3.811238459,3.811238459,4.723629875,x,0.909744458,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,28,word/wordth0283.png,7,0,1,1,1,4.731285667,,,,,,,4.731285667,4.731285667,5.710411625,5.736147959,5.736147959,5.736147959,5.736147959,6.323819209,x,0.5750795,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,87,word/wordth0872.png,5,0,2,2,2,6.328336292,,,,,,,6.328336292,6.328336292,7.311031084,7.33479825,7.33479825,7.33479825,7.33479825,12.02366804,x,4.6813665,None,7.33479825,7.33479825,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,68,word/wordth0682.png,4,0,3,3,3,12.03126913,,,,,,,12.03126913,12.03126913,13.0105005,13.03575308,13.03575308,13.03575308,13.03575308,13.87382387,x,0.828441084,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,11,word/wordth0112.png,6,0,4,4,4,13.88084221,,,,,,,13.88084221,13.88084221,14.86039012,14.88355467,14.88355467,14.88355467,14.88355467,15.594967,x,0.707701208,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,11,word/wordth0113.png,6,0,5,5,5,15.60601042,,,,,,,15.60601042,15.60601042,16.58961783,16.61336875,16.61336875,16.61336875,16.61336875,17.2403485,x,0.618255834,None,16.61336875,16.61336875,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,71,word/wordth0712.png,6,0,6,6,6,17.24773862,,,,,,,17.24773862,17.24773862,18.22753233,18.25147662,18.25147662,18.25147662,18.25147662,19.0403975,x,0.780489,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,3,44,word/wordth0443.png,5,0,7,7,7,19.04747596,,,,,,,19.04747596,19.04747596,20.02737721,20.05080621,20.05080621,20.05080621,20.05080621,25.07355283,x,5.013744542,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
1,2,82,word/wordth0822.png,6,0,8,8,8,25.08088421,,,,,,,25.08088421,25.08088421,26.06121204,26.085588,26.085588,26.085588,26.085588,26.90698092,x,0.810149291,None,,,,,,,,,,ypth,1,2025-05-29_13h22.45.849,MainFlow,2024.1.5,None,2025-05-29 13h22.54.242246 +0700
