lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.0035412500000120417,27.470504291999987,space,27.423805334000008,None,,,,,,,,,,,,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,66,word/worden0661.png,0,0,0,0,27.510290542000007,,,,,,,27.510290542000007,27.510290542000007,28.456240125000022,28.49448716699999,28.49448716699999,28.49448716699999,28.49448716699999,31.473799750000012,x,2.977944000000093,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,3,word/worden0031.png,0,1,1,1,31.48167829199997,,,,,,,31.48167829199997,31.48167829199997,32.46066458400003,32.48676991700006,32.48676991700006,32.48676991700006,32.48676991700006,34.35669533400005,z,1.8582497500000272,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,71,word/worden0712.png,0,2,2,2,34.361308916999974,,,,,,,34.361308916999974,34.361308916999974,35.34375562499997,35.36707487499996,35.36707487499996,35.36707487499996,35.36707487499996,36.67339520899998,x,1.2981075419999115,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,27,word/worden0273.png,0,3,3,3,36.68027525000002,,,,,,,36.68027525000002,36.68027525000002,37.66024816699996,37.68340675000002,37.68340675000002,37.68340675000002,37.68340675000002,42.21131366700001,z,4.525600082999972,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,3,88,word/worden0883.png,0,4,4,4,42.222405209000044,,,,,,,42.222405209000044,42.222405209000044,43.20601199999999,43.229472042,43.229472042,43.229472042,43.229472042,50.65679424999996,x,7.4194089169999415,None,43.229472042,43.229472042,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,28,word/worden0281.png,0,5,5,5,50.66406600000005,,,,,,,50.66406600000005,50.66406600000005,51.64379599999995,51.668284624999956,51.668284624999956,51.668284624999956,51.668284624999956,53.910437,z,2.238710625000067,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,50,word/worden0501.png,0,6,6,6,53.922104375,,,,,,,53.922104375,53.922104375,54.89348300000006,54.91787845900001,54.91787845900001,54.91787845900001,54.91787845900001,60.59003970900005,z,5.666456499999981,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,1,41,word/worden0411.png,0,7,7,7,60.59756362500002,,,,,,,60.59756362500002,60.59756362500002,61.57670258400003,61.59971916699999,61.59971916699999,61.59971916699999,61.59971916699999,67.12291970900003,z,5.512488416999986,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
2,2,52,word/worden0522.png,0,8,8,8,67.13003691699998,,,,,,,67.13003691699998,67.13003691699998,68.10593374999996,68.130779792,68.130779792,68.130779792,68.130779792,75.03996708399995,x,6.901931582999964,None,,,,,,,,,,yupa_en,240768,2025-07-24_13h20.26.299,MainFlow,2024.1.5,None,2025-07-24 13h21.07.382933 +0700,
