lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.004105874999822845,20.854709125,space,20.805702999999994,None,,,,,,,,,,,,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,89,word/wordth0893.png,0,0,0,0,20.89425366699993,,,,,,,20.89425366699993,20.89425366699993,21.837872499999776,21.875186832999816,21.875186832999816,21.875186832999816,21.875186832999816,23.504985874999875,x,1.6192516670000714,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,28,word/wordth0283.png,0,1,1,1,23.512724124999977,,,,,,,23.512724124999977,23.512724124999977,24.491981332999785,24.51665720799997,24.51665720799997,24.51665720799997,24.51665720799997,26.343094832999896,x,1.8251712910000606,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,87,word/wordth0872.png,0,2,2,2,26.354130749999968,,,,,,,26.354130749999968,26.354130749999968,27.33778099999995,27.364948541999865,27.364948541999865,27.364948541999865,27.364948541999865,40.0549350419999,x,12.681923374999997,None,27.364948541999865,27.364948541999865,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,68,word/wordth0682.png,0,3,3,3,40.06212362499991,,,,,,,40.06212362499991,40.06212362499991,41.04179416699981,41.06719033299987,41.06719033299987,41.06719033299987,41.06719033299987,42.13821574999997,x,1.0679832089999763,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,11,word/wordth0112.png,0,4,4,4,42.14514070799987,,,,,,,42.14514070799987,42.14514070799987,43.12562587499997,43.14913291699986,43.14913291699986,43.14913291699986,43.14913291699986,44.159918957999935,x,1.0095419579999998,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,11,word/wordth0113.png,0,5,5,5,44.17060637499981,,,,,,,44.17060637499981,44.17060637499981,45.154326874999924,45.178278957999964,45.178278957999964,45.178278957999964,45.178278957999964,46.07898116699994,x,0.8934047090001513,None,45.178278957999964,45.178278957999964,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,71,word/wordth0712.png,0,6,6,6,46.087322791999895,,,,,,,46.087322791999895,46.087322791999895,47.070938499999784,47.09514495799999,47.09514495799999,47.09514495799999,47.09514495799999,47.9550046249999,x,0.8477942919998895,None,47.09514495799999,47.09514495799999,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,3,44,word/wordth0443.png,0,7,7,7,47.95939899999985,,,,,,,47.95939899999985,47.95939899999985,48.941765999999916,48.96617674999993,48.96617674999993,48.96617674999993,48.96617674999993,50.27175929199984,x,1.2966830420000406,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
1,2,82,word/wordth0822.png,0,8,8,8,50.279115542,,,,,,,50.279115542,50.279115542,51.25889245799999,51.28241949999983,51.28241949999983,51.28241949999983,51.28241949999983,52.50502041699997,x,1.2206790000000183,None,,,,,,,,,,yupa_th,240768,2025-07-24_13h37.24.663,MainFlow,2024.1.5,None,2025-07-24 13h37.46.727408 +0700,
