lang,stimuli,imageid,worddir,word_length,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,0.004137084,4.814619084,space,4.766521792,None,,,,,,,,,,,,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,66,word/worden0661.png,6,0,0,0,0,4.853846084,,,,,,,4.853846084,4.853846084,5.799190375,5.837212959,5.837212959,5.837212959,5.837212959,7.399713667,x,1.555736167,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,3,word/worden0031.png,3,0,1,1,1,7.407192792,,,,,,,7.407192792,7.407192792,8.3871935,8.41161075,8.41161075,8.41161075,8.41161075,9.966401292,z,1.549110833,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,71,word/worden0712.png,6,0,2,2,2,9.973317375,,,,,,,9.973317375,9.973317375,10.95322454,10.97780075,10.97780075,10.97780075,10.97780075,12.19983683,x,1.214173334,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,27,word/worden0273.png,4,0,3,3,3,12.20699392,,,,,,,12.20699392,12.20699392,13.18687446,13.21052942,13.21052942,13.21052942,13.21052942,31.69925146,x,18.48655963,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,3,88,word/worden0883.png,7,0,4,4,4,31.70918988,,,,,,,31.70918988,31.70918988,32.68228496,32.70433258,32.70433258,32.70433258,32.70433258,35.71644629,x,3.009636458,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,28,word/worden0281.png,4,0,5,5,5,35.72398337,,,,,,,35.72398337,35.72398337,36.70327762,36.72598425,36.72598425,36.72598425,36.72598425,40.14976117,z,3.419134125,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,50,word/worden0501.png,5,0,6,6,6,40.1572235,,,,,,,40.1572235,40.1572235,41.13697779,41.16279371,41.16279371,41.16279371,41.16279371,45.233033,x,4.062389375,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,1,41,word/worden0411.png,5,0,7,7,7,45.24039363,,,,,,,45.24039363,45.24039363,46.21980629,46.24293796,46.24293796,46.24293796,46.24293796,53.89009917,x,7.639680583,None,,,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
2,2,52,word/worden0522.png,5,0,8,8,8,53.89860342,,,,,,,53.89860342,53.89860342,54.88224854,54.90923175,54.90923175,54.90923175,54.90923175,58.91598679,x,4.004089875,None,54.90923175,54.90923175,,,,yupaen,1,2025-02-27_13h56.56.552,MainFlow,2024.1.5,None,2025-02-27 13h57.05.923581 +0700
