lang,stimuli,imageid,word_length,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,instructblank.started,cross1.started,letterselect.started,imageword.started,text_2.started,cross2.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,instructblank.stopped,cross1.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart
,,,,,,,,,,,0.003800875,39.71958133,space,39.667396,None,,,,,,,,,,,,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,89,7,word/wordth0893.png,0,0,0,0,39.75903667,,,,,,,39.75903667,39.75903667,40.70596383,40.74176021,40.74176021,40.74176021,40.74176021,46.46182358,x,5.718278041,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,28,7,word/wordth0283.png,0,1,1,1,46.4712815,,,,,,,46.4712815,46.4712815,47.45604971,47.48383175,47.48383175,47.48383175,47.48383175,51.82322487,x,4.329100209,None,47.48383175,47.48383175,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,87,5,word/wordth0872.png,0,2,2,2,51.83040842,,,,,,,51.83040842,51.83040842,52.81007396,52.83320017,52.83320017,52.83320017,52.83320017,68.47311667,x,15.62782133,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,68,4,word/wordth0682.png,0,3,3,3,68.47745354,,,,,,,68.47745354,68.47745354,69.45988508,69.48330946,69.48330946,69.48330946,69.48330946,70.87312467,x,1.3773255,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,11,6,word/wordth0112.png,0,4,4,4,70.87752371,,,,,,,70.87752371,70.87752371,71.85992337,71.88346883,71.88346883,71.88346883,71.88346883,72.92771054,x,1.041290875,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,11,6,word/wordth0113.png,0,5,5,5,72.93875092,,,,,,,72.93875092,72.93875092,73.92262479,73.94718492,73.94718492,73.94718492,73.94718492,80.12327071,x,6.168496666,None,73.94718492,73.94718492,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,71,6,word/wordth0712.png,0,6,6,6,80.13080829,,,,,,,80.13080829,80.13080829,81.11035717,81.13404162,81.13404162,81.13404162,81.13404162,82.87776808,x,1.742280834,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,44,5,word/wordth0443.png,0,7,7,7,82.88868471,,,,,,,82.88868471,82.88868471,83.87255754,83.89642446,83.89642446,83.89642446,83.89642446,96.30631604,x,12.40464675,None,83.89642446,83.89642446,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,82,6,word/wordth0822.png,0,8,8,8,96.31316858,,,,,,,96.31316858,96.31316858,97.29295533,97.31580104,97.31580104,97.31580104,97.31580104,99.82293712,x,2.495708333,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,28,7,word/wordth0282.png,0,9,9,9,99.82980958,,,,,,,99.82980958,99.82980958,100.8097316,100.8337653,100.8337653,100.8337653,100.8337653,103.5109517,x,2.673542584,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,23,7,word/wordth0231.png,0,10,10,10,103.522166,,,,,,,103.522166,103.522166,104.5057484,104.5299432,104.5299432,104.5299432,104.5299432,110.197129,z,5.659535334,None,104.5299432,104.5299432,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,63,4,word/wordth0632.png,0,11,11,11,110.2052474,,,,,,,110.2052474,110.2052474,111.1890962,111.2137165,111.2137165,111.2137165,111.2137165,114.2226818,x,2.998704333,None,111.2137165,111.2137165,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,71,6,word/wordth0713.png,0,12,12,12,114.229525,,,,,,,114.229525,114.229525,115.205664,115.2301214,115.2301214,115.2301214,115.2301214,116.6561389,x,1.414663041,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,1,5,word/wordth0011.png,0,13,13,13,116.6604935,,,,,,,116.6604935,116.6604935,117.6434619,117.6678726,117.6678726,117.6678726,117.6678726,123.5561763,x,5.88071625,None,117.6678726,117.6678726,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,41,5,word/wordth0413.png,0,14,14,14,123.5634884,,,,,,,123.5634884,123.5634884,124.5433618,124.567164,124.567164,124.567164,124.567164,125.9469104,x,1.372888333,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,64,3,word/wordth0642.png,0,15,15,15,125.9551622,,,,,,,125.9551622,125.9551622,126.9389367,126.9618945,126.9618945,126.9618945,126.9618945,127.6941572,x,0.730985584,None,126.9618945,126.9618945,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,6,5,word/wordth0063.png,0,16,16,16,127.7051997,,,,,,,127.7051997,127.7051997,128.6888815,128.7125734,128.7125734,128.7125734,128.7125734,132.3062252,x,3.587095042,None,128.7125734,128.7125734,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,31,7,word/wordth0312.png,0,17,17,17,132.3136037,,,,,,,132.3136037,132.3136037,133.2931257,133.3160596,133.3160596,133.3160596,133.3160596,134.0775558,x,0.759948916,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,46,5,word/wordth0461.png,0,18,18,18,134.0884446,,,,,,,134.0884446,134.0884446,135.0722026,135.0963995,135.0963995,135.0963995,135.0963995,144.7893457,z,9.684535833,None,135.0963995,135.0963995,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,51,4,word/wordth0513.png,0,19,19,19,144.7964604,,,,,,,144.7964604,144.7964604,145.7768057,145.8001023,145.8001023,145.8001023,145.8001023,153.946992,x,8.140071292,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,26,5,word/wordth0262.png,0,20,20,20,153.9548995,,,,,,,153.9548995,153.9548995,154.938754,154.9635539,154.9635539,154.9635539,154.9635539,156.2934894,x,1.328013917,None,154.9635539,154.9635539,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,96,7,word/wordth0962.png,0,21,21,21,156.3049552,,,,,,,156.3049552,156.3049552,157.288777,157.3140313,157.3140313,157.3140313,157.3140313,158.0893371,x,0.771040083,None,157.3140313,157.3140313,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,31,7,word/wordth0311.png,0,22,22,22,158.0961031,,,,,,,158.0961031,158.0961031,159.0761413,159.1002895,159.1002895,159.1002895,159.1002895,162.4225427,z,3.320270125,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,94,5,word/wordth0942.png,0,23,23,23,162.4294092,,,,,,,162.4294092,162.4294092,163.4094314,163.4334588,163.4334588,163.4334588,163.4334588,182.1391712,x,18.69852179,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,48,5,word/wordth0483.png,0,24,24,24,182.1466359,,,,,,,182.1466359,182.1466359,183.1262288,183.1499542,183.1499542,183.1499542,183.1499542,184.6393315,x,1.486091875,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,24,7,word/wordth0243.png,0,25,25,25,184.6463689,,,,,,,184.6463689,184.6463689,185.6262519,185.6510664,185.6510664,185.6510664,185.6510664,186.6771556,x,1.024702166,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,87,5,word/wordth0871.png,0,26,26,26,186.6880627,,,,,,,186.6880627,186.6880627,187.6718496,187.6948016,187.6948016,187.6948016,187.6948016,193.0557287,z,5.3485945,None,187.6948016,187.6948016,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,51,4,word/wordth0512.png,0,27,27,27,193.0601961,,,,,,,193.0601961,193.0601961,194.0432241,194.0662879,194.0662879,194.0662879,194.0662879,209.7725469,x,15.69800192,None,194.0662879,194.0662879,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,27,3,word/wordth0273.png,0,28,28,28,209.7796273,,,,,,,209.7796273,209.7796273,210.7595805,210.7833878,210.7833878,210.7833878,210.7833878,218.9889497,x,8.196906458,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,22,7,word/wordth0222.png,0,29,29,29,218.9961276,,,,,,,218.9961276,218.9961276,219.9760748,220.0003627,220.0003627,220.0003627,220.0003627,220.8390609,x,0.8368905,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,23,7,word/wordth0233.png,0,30,30,30,220.846108,,,,,,,220.846108,220.846108,221.8260437,221.8492777,221.8492777,221.8492777,221.8492777,222.7462287,x,0.890435333,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,48,5,word/wordth0481.png,0,31,31,31,222.7545899,,,,,,,222.7545899,222.7545899,223.7383488,223.7620317,223.7620317,223.7620317,223.7620317,231.1458476,z,7.377236875,None,223.7620317,223.7620317,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,10,7,word/wordth0102.png,0,32,32,32,231.1545807,,,,,,,231.1545807,231.1545807,232.1383037,232.1613951,232.1613951,232.1613951,232.1613951,233.1100625,x,0.94677225,None,232.1613951,232.1613951,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,64,3,word/wordth0643.png,0,33,33,33,233.1211291,,,,,,,233.1211291,233.1211291,234.1048227,234.1280953,234.1280953,234.1280953,234.1280953,244.7721495,x,10.63659308,None,234.1280953,234.1280953,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,3,22,7,word/wordth0223.png,0,34,34,34,244.7790812,,,,,,,244.7790812,244.7790812,245.758962,245.7826064,245.7826064,245.7826064,245.7826064,246.5388258,x,0.748491542,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,42,3,word/wordth0421.png,0,35,35,35,246.5457891,,,,,,,246.5457891,246.5457891,247.5255282,247.5499487,247.5499487,247.5499487,247.5499487,253.8219873,z,6.261864,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,1,5,word/wordth0012.png,0,36,36,36,253.8289688,,,,,,,253.8289688,253.8289688,254.8089451,254.8317744,254.8317744,254.8317744,254.8317744,260.9888035,x,6.147970083,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,82,6,word/wordth0821.png,0,37,37,37,260.996099,,,,,,,260.996099,260.996099,261.9761314,262.0006989,262.0006989,262.0006989,262.0006989,276.629459,z,14.62126596,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,2,3,3,word/wordth0032.png,0,38,38,38,276.6375356,,,,,,,276.6375356,276.6375356,277.6214435,277.6455905,277.6455905,277.6455905,277.6455905,279.3054552,x,1.654258958,None,277.6455905,277.6455905,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
1,1,68,4,word/wordth0681.png,0,39,39,39,279.3124826,,,,,,,279.3124826,279.3124826,280.2918752,280.3146127,280.3146127,280.3146127,280.3146127,288.255228,z,7.929896334,None,,,,,,,,,,yupath,1,2025-02-27_13h41.11.337,MainFlow,2024.1.5,None,2025-02-27 13h41.23.733326 +0700
