lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,image_first.started,letterselect.started,instruct.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,blanknext.started,instruct_2.started,blanknext.stopped,image_first.stopped,instruct_2.stopped,ending.started,text_3.started,ending_key.started,ending.stopped,ending_key.keys,ending_key.rt,ending_key.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.004634582999642589,7.475742541000727,space,7.420884375000242,None,,,,,,,,,,,,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,0,0,0,7.526010083000074,,,,,,,7.526010083000074,8.4763662080004,8.490279999999984,8.490279999999984,9.389839583000139,x,0.8915522080005758,None,9.390464125001017,9.40169033300117,9.576291290999507,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,2,8,letter/lettgr153.png,letter/lettth013.png,0,1,1,1,9.59099362500092,,,,,,,9.59099362500092,10.576565125000343,10.588599665999936,10.588599665999936,11.056258208000145,x,0.45614525000019057,None,11.0565417910002,11.060957125000641,11.242947415999879,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,1,letter/letten092.png,letter/lettth022.png,0,2,2,2,11.257903833000455,,,,,,,11.257903833000455,12.24318087500069,12.255280625000523,12.255280625000523,12.689823333001186,x,0.42951949999951466,None,12.690158749999682,12.697570958000142,12.877035249999608,12.255280625000523,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,3,3,3,12.895882582999548,,,,,,,12.895882582999548,13.888555040999563,13.892688291000013,13.892688291000013,14.339661791000253,x,0.4392105000006268,None,14.339998790999744,14.34716358300102,14.52693708300103,,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,2,4,letter/lettkh034.png,letter/lettth153.png,0,4,4,4,14.544089625000197,,,,,,,14.544089625000197,15.527236875001108,15.538618208000116,15.538618208000116,16.022920749999685,x,0.4736222909996286,None,16.023200625000754,16.03011695799978,16.21020212500116,15.538618208000116,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,7,letter/lettth072.png,letter/lettkh033.png,0,5,5,5,16.22646591600096,,,,,,,16.22646591600096,17.21000045800065,17.22183983300056,17.22183983300056,17.726972250000472,z,0.5026639589996194,None,17.727255375000823,17.738160416000028,17.910043666001002,17.22183983300056,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,2,letter/lettth032.png,letter/lettkh032.png,0,6,6,6,17.926052083001196,,,,,,,17.926052083001196,18.910047958001087,18.921874957999535,18.921874957999535,21.87302187500063,z,2.9389787079999223,None,21.87331308300054,21.877637040999616,22.059709832999943,18.921874957999535,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,3,1,4,letter/lettth024.png,letter/lettgr064.png,0,7,7,7,22.07477687500068,,,,,,,22.07477687500068,23.05979975000082,23.0719095000004,23.0719095000004,23.760365665999416,z,0.6849967079997441,None,23.760647041000993,23.771827708000274,23.95565420800085,,23.971590582999852,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,2,1,5,letter/lettth024.png,letter/lettkh023.png,0,8,8,8,23.971590582999852,,,,,,,23.971590582999852,24.95559137500095,24.960288791000494,24.960288791000494,26.039377790999424,z,1.0765301669998735,None,26.03966125000079,26.046913457999835,26.22673974999998,24.960288791000494,,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
1,1,2,5,letter/letten041.png,letter/lettth152.png,0,9,9,9,26.242934290999983,,,,,,,26.242934290999983,27.226612915999794,27.238471750000826,27.238471750000826,27.7797759999994,x,0.5341846659994189,None,27.78003166599956,27.788483958000143,27.97223054099959,27.238471750000826,27.98942954099948,,,,,,,,ypth,001,2025-05-29_13h13.12.820,MainFlow,2024.1.5,None,2025-05-29 13h13.23.453647 +0700,
