lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,wordshow.started,image.started,image.stopped,wordshow.stopped,imageword.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.01193709997460246,3.0977323999395594,space,3.0901204999536276,None,,,,,,,,,,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,23,1,word/wordth0231.png,image/True/img23.png,0,0,0,0,3.170011300011538,,,,,,,3.145301299984567,4.099799199961126,5.321771199931391,5.097285900032148,6.092060499940999,6.092060499940999,x,7.385291600017808,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,61,1,word/wordth0611.png,image/True/img61.png,0,1,1,1,7.411916899960488,,,,,,,7.389268000028096,8.38394920004066,9.53455809992738,9.379909500014037,10.390839100000449,10.390839100000449,z,11.446285299956799,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,40,0,word/wordth0401.png,image/False/imgf40.png,0,2,2,2,11.473861600039527,,,,,,,11.450110099976882,12.445465500000864,13.588739300030284,13.435054100002162,14.44597589992918,14.44597589992918,x,15.66339230001904,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,31,1,word/wordth0311.png,image/True/img31.png,0,3,3,3,15.688830300001428,,,,,,,15.67188639997039,16.667669599992223,17.838953700033017,17.657580700004473,18.67569960001856,18.67569960001856,z,19.65339170000516,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,51,0,word/wordth0511.png,image/False/imgf51.png,0,4,4,4,19.682028000010177,,,,,,,19.665492299944162,20.668583799968474,21.791550199966878,21.663738999981433,22.668062899960205,22.668062899960205,x,24.792567800031975,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,24,1,word/wordth0241.png,image/True/img24.png,0,5,5,5,24.814313899958506,,,,,,,24.797648299951106,25.792704400024377,26.901326399995014,26.781779399956577,27.793167399941012,27.793167399941012,z,28.74855649995152,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,95,0,word/wordth0951.png,image/False/imgf95.png,0,6,6,6,28.779668399947695,,,,,,,28.764312700019218,29.757627599989064,30.900732700014487,30.74753209995106,31.75802519998979,31.75802519998979,x,33.00886019994505,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,23,0,word/wordth0231.png,image/False/imgf23.png,0,7,7,7,33.02879899996333,,,,,,,33.011768399970606,34.000702399993315,35.16494469996542,34.99088539998047,36.00861719995737,36.00861719995737,z,36.964877699967474,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,9,0,word/wordth0091.png,image/False/imgf09.png,0,8,8,8,37.001400299952365,,,,,,,36.97982410003897,37.979956199997105,39.08861139998771,38.97620149992872,39.98006319999695,39.98006319999695,z,41.24469760002103,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,24,0,word/wordth0241.png,image/False/imgf24.png,0,9,9,9,41.27287109999452,,,,,,,41.254179000039585,42.250462000025436,43.37309779995121,43.23957620002329,44.2438021999551,44.2438021999551,x,44.95561339997221,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,10,10,10,44.97304129996337,,,,,,,44.957781399949454,45.95174869999755,47.09696829994209,46.940700999926776,47.95947070000693,47.95947070000693,x,48.97623589995783,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,11,11,11,49.00067440001294,,,,,,,48.98405139998067,49.986678099958226,51.10366859997157,50.976109299925156,51.98054100002628,51.98054100002628,z,52.9067839999916,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
1,46,1,word/wordth0461.png,image/True/img46.png,0,12,12,12,52.944972799974494,,,,,,,52.92136739997659,53.91697589994874,55.08834779995959,54.91384900000412,55.91698159999214,55.91698159999214,z,56.679682999965735,None,502981,001,2025-02-26_16h09.34.777,MainFlow,2024.1.1,None,2025-02-26 16h09.43.163905 +0700,
,,,,,,,,,56.70241749996785,,,,,,,56.68578519998118,57.68112610001117,58.817980899941176,58.67753139999695,59.68791290000081,59.68791290000081,,,,,,,,,,,
