lang,wordid,truestate,worddir,imgdir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,wordshow.started,image.started,image.stopped,wordshow.stopped,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.0056640999391674995,2.9394924000371248,space,2.933432099991478,None,,,,,,,,,,,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,3,0,word/worden0031.png,image/False/imgf03.png,0,0,0,0,3.0127793999854475,,,,,,,2.9926963000325486,3.9350042999722064,5.095973199931905,4.923171899979934,4.923378400038928,5.935254200012423,6.9787757999729365,x,6.975094399997033,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
2,61,0,word/worden0611.png,image/False/imgf61.png,0,1,1,1,6.998311899951659,,,,,,,6.979777300031856,7.9698177999816835,9.104761800030246,8.957511799992062,8.957650399999693,9.969824200030416,11.451064500026405,x,11.4473232999444,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,27,0,word/wordth0271.png,image/False/imgf27.png,0,2,2,2,11.469804699998349,,,,,,,11.451559599954635,12.441597199998796,13.57004100002814,13.437943099997938,13.438109199982136,14.442301400005817,15.02010289998725,x,15.019189000013284,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,54,1,word/wordth0541.png,image/True/img54.png,0,3,3,3,15.039456099970266,,,,,,,15.020627900026739,16.01116480003111,17.125979300006293,16.999048999976367,16.999181399936788,18.011507599963807,18.367623499943875,z,18.361774199991487,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,57,0,word/wordth0571.png,image/False/imgf57.png,0,4,4,4,18.386213599937037,,,,,,,18.368073699995875,19.357871999964118,20.445127699989825,20.34627580002416,20.34640819998458,21.3580383999506,21.957910700002685,z,21.954002899932675,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,7,1,word/wordth0071.png,image/True/img07.png,0,5,5,5,21.9766651999671,,,,,,,21.958434400032274,22.94885109993629,24.04910259996541,23.93677209992893,23.9369202000089,24.948588700033724,25.561726999934763,z,25.56094470003154,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,33,0,word/wordth0331.png,image/False/imgf33.png,0,6,6,6,25.580626199953258,,,,,,,25.562211900018156,26.553649200010113,27.652966400026344,27.540295799961314,27.540437299991027,28.55267480004113,29.33259729994461,x,29.328266500029713,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,59,0,word/wordth0591.png,image/False/imgf59.png,0,7,7,7,29.3512501999503,,,,,,,29.333025199943222,30.323635899927467,31.396110699977726,31.311301999958232,31.31146500003524,32.32396619999781,33.478019100031815,x,33.47439029999077,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,14,1,word/wordth0141.png,image/True/img14.png,0,8,8,8,33.48996419995092,,,,,,,33.47845239995513,34.46888629999012,35.563152999966405,35.45691930002067,35.45708580000792,36.468813900020905,36.9020148999989,z,36.89731929998379,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,6,1,word/wordth0061.png,image/True/img06.png,0,9,9,9,36.91342769993935,,,,,,,36.90245860000141,37.89241790003143,38.97197229997255,38.88043050002307,38.88060159992892,39.89239039993845,40.74213389994111,z,40.73991230002139,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
1,37,1,word/wordth0371.png,image/True/img37.png,0,10,10,10,40.76086939999368,,,,,,,40.74272129999008,41.73268909996841,42.84703800000716,42.72165610000957,42.72181959997397,43.732648200006224,44.547461599926464,z,44.54116739996243,None,681288,001,2025-02-26_15h33.40.743,MainFlow,2024.1.1,None,2025-02-26 15h33.46.846336 +0700,
