lang,stimuli,imageid,worddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.007086100056767464,1.0662130999844521,space,1.0583789000520483,None,,,,,,,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,3,48,word/wordth0483.png,0,0,0,0,1.1089853999437764,,,,,,,1.0891531000379473,2.0616128999972716,3.5010523999808356,z,3.4965361000504345,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,1,42,word/wordth0421.png,0,1,1,1,3.519654899952002,,,,,,,3.501727700000629,4.491564500029199,5.521998799988069,x,5.509977899957448,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,3,22,word/wordth0223.png,0,2,2,2,5.539897799957544,,,,,,,5.522441799985245,6.512545899953693,7.896232099970803,x,7.892005100031383,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,2,42,word/worden0422.png,0,3,3,3,7.915830299956724,,,,,,,7.8967474000528455,8.888201100053266,9.883103900006972,x,9.880145799950697,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,2,95,word/wordth0952.png,0,4,4,4,9.901020999997854,,,,,,,9.883598000044003,10.873622799990699,12.243908999953419,z,12.242468400043435,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,3,71,word/wordth0713.png,0,5,5,5,12.262746699969284,,,,,,,12.244401199975982,13.241503300028853,13.973013299982995,x,13.966090900008567,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,2,6,word/worden0062.png,0,6,6,6,13.991771699977107,,,,,,,13.973501699976623,14.963704900001176,15.59813659999054,x,15.595350199961103,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
2,3,82,word/worden0823.png,0,7,7,7,15.616807400016114,,,,,,,15.59855949995108,16.588788300054148,17.167729799984954,x,17.164516899967566,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
1,2,88,word/wordth0882.png,0,8,8,8,17.18588749994524,,,,,,,17.16828159999568,18.15865290001966,18.583957700058818,x,18.582419899990782,None,851727,001,2025-02-25_11h24.16.255,MainFlow,2024.1.1,None,2025-02-25 11h24.20.099599 +0700,
