lang,langpair,sequence,pairid,firstdir,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,letter2.started,letter2.stopped,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,0.01172700000461191,0.6465260999975726,space,0.6384338999632746,None,,,,,,,,,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
1,3,2,1,letter/lettgr073.png,letter/lettth025.png,0,0,0,0,0.6913552000187337,,,,,,,2.630732399993576,4.630105399992317,4.630120399990119,4.648838899913244,4.845476699993014,x,4.84051659994293,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,1,1,3,letter/letten041.png,letter/lettth022.png,0,1,1,1,4.857565599959344,,,,,,,6.8245622999966145,8.824661599937826,8.824673400027677,8.843467999948189,9.359389999997802,x,9.357360600028187,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
1,2,2,7,letter/lettkh035.png,letter/lettth091.png,0,2,2,2,9.372008899925277,,,,,,,11.338544999947771,13.339562600012869,13.339573799981736,13.357202799990773,13.359446799964644,x,13.269099399913102,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,3,1,6,letter/letten071.png,letter/lettkh055.png,0,3,3,3,13.370871099992655,,,,,,,15.338591299951077,17.33828479994554,17.338297299924307,17.357011499931104,17.629919299972244,z,17.626297599985264,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
1,2,1,8,letter/lettth154.png,letter/lettkh035.png,0,4,4,4,17.641923199989833,,,,,,,19.60898149991408,21.60872539994307,21.608737899921834,21.627376499935053,21.78956730000209,z,21.782950500026345,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
1,3,1,3,letter/lettth171.png,letter/lettgr067.png,0,5,5,5,21.80186489992775,,,,,,,23.768824399914593,25.768718599923886,25.768731800024398,25.78030049998779,25.783836200018413,z,25.705698299920186,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,2,2,5,letter/lettgr066.png,letter/letten062.png,0,6,6,6,25.801735599990934,,,,,,,27.768679399974644,29.76832769997418,29.768338699941523,29.786956499912776,29.969890699954703,x,29.967211399925873,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,1,1,3,letter/letten041.png,letter/lettth022.png,0,7,7,7,29.982435600017197,,,,,,,31.949092000024393,33.949015700025484,33.949027900001965,33.96070639998652,34.560266399988905,z,34.55431149993092,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,2,1,5,letter/letten062.png,letter/lettgr066.png,0,8,8,8,34.57254520000424,,,,,,,36.53907029994298,38.53897009999491,38.53898129996378,38.55069659999572,38.76837179996073,z,38.76667499996256,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
1,3,1,5,letter/lettth182.png,letter/lettgr072.png,0,9,9,9,38.78042620001361,,,,,,,40.74774689995684,42.747041199938394,42.74705200002063,42.75891239999328,43.2335670000175,z,43.2280648999149,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
2,1,1,6,letter/letten101.png,letter/lettth011.png,0,10,10,10,43.2458983999677,,,,,,,45.21270309993997,47.212586599984206,47.21259779995307,47.2312439000234,48.11546759994235,z,48.109861199976876,None,086933,001,2025-02-24_23h41.48.330,MainFlow,2024.1.1,None,2025-02-24 23h41.52.156368 +0700,
,,,,,,,,,,48.127326200017706,,,,,,,,,,,,,,,,,,,,,,
