lang,langpair,sequence,pairid,firstletter,firstdir,secondletter,seconddir,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,tutorial.started,tutorial.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,letter2.started,letter2.stopped,letterselect.started,key_resp.started,letterselect.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,0.02513700001873076,10.508058200008236,space,10.504924800014123,None,,,,,,,,,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,2,2,5,β,letter/lettgr021.png,b,letter/letten021.png,0,0,0,0,10.547283999971114,,,,,,,12.491962200030684,14.492068400024436,14.49207939999178,14.510341700050049,16.186307099997066,x,16.180949400062673,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,1,1,8,g,letter/letten091.png,ร,letter/lettth132.png,0,1,1,1,16.205710000009276,,,,,,,18.165963700041175,20.165350700030103,20.165361399995163,20.17703000002075,21.08206040004734,z,21.07842909998726,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,2,1,4,g,letter/letten091.png,γ,letter/lettgr092.png,0,2,2,2,21.094056400004774,,,,,,,23.06185249995906,25.06088180001825,25.060893499990925,25.07246239995584,25.707219199975953,z,25.70405810000375,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
1,2,2,5,គ,letter/lettkh034.png,ฉ,letter/lettth061.png,0,3,3,3,25.726031300029717,,,,,,,27.68605729995761,29.686150899971835,29.686161400051787,29.704428200027905,31.186069500050507,x,31.184762299992144,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
1,1,1,8,ศ,letter/lettth161.png,p,letter/letten031.png,0,4,4,4,31.205489999963902,,,,,,,33.16541080002207,35.165200800052844,35.16521240002476,35.17670990002807,35.87349400005769,z,35.87155539996456,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
1,1,1,5,ฝ,letter/lettth152.png,d,letter/letten041.png,0,5,5,5,35.8854818000691,,,,,,,37.852385199978016,39.85213869996369,39.85214910004288,39.86383220006246,40.87419660005253,z,40.86732600000687,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
1,3,1,6,อ,letter/lettth181.png,φ,letter/lettgr091.png,0,6,6,6,40.89215830003377,,,,,,,42.852503000060096,44.85237079998478,44.85238150006626,44.87113149999641,45.22048060002271,z,45.2196677000029,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,2,2,2,Γ,letter/lettgr161.png,r,letter/letten161.png,0,7,7,7,45.239338899962604,,,,,,,47.19937020004727,49.19944240001496,49.199452799977735,49.21780209999997,49.532712499960326,x,49.53090420004446,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,2,1,2,r,letter/letten161.png,Γ,letter/lettgr161.png,0,8,8,8,49.54462269996293,,,,,,,51.5130750000244,53.512243399978615,53.512253300054,53.52350989996921,53.83804309996776,z,53.832816699985415,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,1,1,6,h,letter/letten101.png,ก,letter/lettth011.png,0,9,9,9,53.84990250004921,,,,,,,55.817520900047384,57.817307400051504,57.81732050003484,57.82902309997007,58.56751840002835,z,58.56496310001239,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,3,1,6,e,letter/letten071.png,ៗ,letter/lettkh055.png,0,10,10,10,58.578960999962874,,,,,,,60.546518399962224,62.54637390002608,62.54638509999495,62.55825890006963,62.87995780003257,z,62.876280099968426,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,2,2,4,γ,letter/lettgr092.png,g,letter/letten091.png,0,11,11,11,62.89191250002477,,,,,,,64.85878120001871,66.8590102000162,66.85902069997974,66.87045429996215,67.50461070006713,z,67.50331499997992,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
2,3,1,1,n,letter/letten142.png,ឡ,letter/lettkh092.png,0,12,12,12,67.52370310004335,,,,,,,69.4851566000143,71.48340619995724,71.48341730004176,71.49534440005664,72.04589589999523,z,72.04061250004452,None,988314,001,2025-02-24_23h28.24.230,MainFlow,2024.1.1,None,2025-02-24 23h28.28.132915 +0700,
,,,,,,,,,,,,72.05841000005603,,,,,,,74.02582510001957,,,,,,,,,,,,,,,
