id,len,L-greek,R-greek,L-scramble,R-scramble,L-pseudo,R-pseudo
1,3,0,1,0,1,1,0
2,3,0,0,1,0,1,1
3,3,1,1,0,1,1,1
4,3,0,0,1,1,0,0
5,3,0,1,1,1,0,1
6,3,0,1,1,1,1,0
7,3,1,0,1,0,0,0
8,3,0,1,0,1,0,0
9,3,1,1,0,1,1,1
10,3,0,0,0,0,1,1
11,3,1,1,1,1,1,0
12,3,0,0,0,0,1,0
13,3,0,0,0,0,0,1
14,3,1,0,1,0,0,0
15,3,0,1,0,0,0,0
16,3,0,1,0,0,1,1
17,3,0,0,1,0,1,1
18,3,0,0,1,0,1,1
19,3,1,1,1,0,0,0
20,3,1,1,0,1,0,0
21,4,0,0,1,1,0,0
22,4,0,0,1,1,0,1
23,4,1,0,0,0,0,0
24,4,0,0,0,0,0,0
25,4,0,0,0,1,0,1
26,4,1,0,1,0,1,1
27,4,0,0,0,0,0,0
28,4,1,1,0,0,1,1
29,4,0,1,0,0,0,0
30,4,1,0,0,1,1,0
31,4,1,0,1,1,0,1
32,4,1,0,0,0,1,0
33,4,1,1,0,0,0,1
34,4,1,1,1,1,0,1
35,4,0,1,0,1,0,1
36,4,1,0,1,1,1,1
37,4,1,0,1,1,1,1
38,4,0,0,1,1,1,1
39,4,0,0,1,1,1,1
40,4,0,1,0,0,1,0
41,5,1,0,1,1,0,1
42,5,0,1,0,1,1,0
43,5,1,0,1,0,0,1
44,5,1,0,1,0,0,0
45,5,0,0,1,1,1,0
46,5,1,1,0,0,0,1
47,5,0,0,0,1,1,0
48,5,1,0,1,0,0,0
49,5,0,0,1,0,0,0
50,5,0,1,0,1,1,0
51,5,1,0,1,0,1,0
52,5,0,1,1,0,0,1
53,5,0,0,0,1,0,1
54,5,0,0,0,0,1,0
55,5,0,0,1,1,1,1
56,5,1,1,1,1,0,1
57,5,1,0,1,0,0,1
58,5,0,0,1,0,0,0
59,5,1,0,0,0,1,1
60,5,1,1,0,0,0,0
61,6,0,1,0,1,1,0
62,6,0,0,0,0,1,0
63,6,0,0,0,1,1,0
64,6,0,0,1,1,1,1
65,6,1,1,0,1,0,0
66,6,0,1,1,1,1,1
67,6,1,0,1,0,1,1
68,6,0,0,0,0,1,1
69,6,0,0,0,0,0,0
70,6,0,0,0,0,0,0
71,6,1,0,1,0,0,0
72,6,0,0,1,1,1,1
73,6,0,0,0,0,1,1
74,6,1,0,0,0,0,1
75,6,0,1,0,0,0,1
76,6,1,0,1,1,1,0
77,6,1,0,0,0,1,1
78,6,0,0,0,1,0,0
79,6,0,0,0,1,1,0
80,6,1,1,1,1,0,1
81,7,1,0,0,1,0,0
82,7,1,1,0,1,1,1
83,7,0,0,1,0,0,1
84,7,1,0,0,1,0,0
85,7,0,0,1,1,0,0
86,7,0,0,1,0,1,0
87,7,1,1,1,1,0,1
88,7,0,0,0,1,1,0
89,7,0,0,1,0,1,0
90,7,1,0,0,0,0,0
91,7,1,0,0,0,0,1
92,7,0,0,1,1,1,1
93,7,0,1,1,0,1,0
94,7,1,1,0,1,1,0
95,7,0,1,1,0,1,0
96,7,0,1,1,0,1,0
97,7,0,1,1,0,1,0
98,7,0,0,1,1,0,1
99,7,0,1,1,0,0,0
100,7,0,1,0,1,0,0
