id,side,falseword
017,1,3
004,1,3
039,0,4
013,0,2
035,1,2
029,1,3
039,1,2
013,1,3
005,1,4
003,1,3
037,1,2
006,1,4
020,0,2
026,0,4
002,1,2
031,1,2
006,1,3
017,1,4
029,1,4
017,0,3
028,0,3
038,0,4
020,1,4
022,1,2
021,1,2
018,1,3
020,0,4
024,0,3
035,0,4
009,1,2
029,1,2
014,0,3
016,0,2
039,1,3
011,1,2
038,0,2
023,1,3
013,1,4
026,0,2
019,1,2
037,0,2
021,1,4
008,0,3
038,1,3
036,1,4
002,0,2
000,1,3
010,0,4
036,0,2
034,0,3
032,1,2
031,1,3
005,1,2
013,0,4
036,1,2
034,1,2
032,0,3
001,1,4
033,1,2
028,1,2
017,0,2
038,0,3
014,1,3
010,1,4
022,1,3
020,1,3
037,1,3
018,0,3
031,1,4
005,0,3
019,1,3
009,0,4
012,0,2
032,1,4
024,1,2
025,1,3
005,1,3
018,0,2
015,1,2
021,0,4
004,0,4
007,0,4
011,0,4
004,1,2
023,1,4
029,0,4
029,0,2
026,1,3
036,1,3
023,0,2
007,1,3
035,0,3
020,1,2
001,0,2
019,0,2
018,1,4
000,1,4
035,1,4
012,0,4
028,1,3
025,0,2
004,1,4
023,1,2
022,0,2
037,1,4
016,0,4
006,0,2
003,1,2
026,1,2
001,1,2
016,1,4
007,0,2
003,0,4
027,0,4
027,0,2
021,0,3
025,0,3
030,1,4
010,0,2
024,1,4
019,0,4
007,1,2
027,0,3
019,1,4
034,0,4
007,1,4
008,0,4
002,0,3
039,0,2
016,0,3
039,1,4
032,1,3
030,1,3
001,0,4
005,0,4
038,1,4
004,0,2
011,1,3
014,0,4
028,0,2
000,0,4
033,1,3
015,0,2
031,0,2
037,0,3
028,1,4
024,1,3
023,0,4
008,1,3
006,0,4
021,0,2
025,0,4
003,0,2
033,0,3
027,1,4
015,0,3
016,1,3
002,0,4
030,0,4
030,0,2
013,0,3
025,1,2
000,0,3
016,1,2
034,1,3
032,0,4
017,1,2
030,1,2
036,0,4
012,1,2
000,1,2
027,1,3
009,0,2
002,1,3
001,0,3
031,0,4
032,0,2
008,1,4
018,0,4
008,0,2
010,1,3
026,0,3
022,0,3
026,1,4
037,0,4
024,0,4
028,0,4
010,1,2
014,0,2
033,0,2
011,1,4
002,1,4
020,0,3
029,0,3
006,1,2
005,0,2
022,1,4
033,0,4
019,0,3
027,1,2
012,1,3
033,1,4
012,0,3
018,1,2
008,1,2
022,0,4
000,0,2
039,0,3
024,0,2
030,0,3
017,0,4
013,1,2
015,0,4
006,0,3
015,1,3
035,0,2
012,1,4
031,0,3
003,1,4
035,1,3
004,0,3
009,0,3
009,1,3
009,1,4
011,0,3
007,0,3
011,0,2
021,1,3
036,0,3
014,1,4
010,0,3
034,1,4
001,1,3
015,1,4
038,1,2
014,1,2
003,0,3
023,0,3
025,1,4
034,0,2
